	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.4994902218452305	0.5005097781547695
Mild_7	0	0	0.5009723134443014	0.49902768655569857
Mild_10	0	0	0.5009297980767081	0.4990702019232919
Mild_2	0	0	0.5017698984356653	0.4982301015643347
Severe_22	1	1	0.49920128940584185	0.5007987105941581
Severe_12	1	1	0.4989803022006517	0.5010196977993483
Mild_26	0	0	0.500491403741853	0.49950859625814703
Severe_11	1	1	0.49877246609391523	0.5012275339060848
Mild_4	0	0	0.50173868095106	0.49826131904893994
Mild_20	0	0	0.500720187769447	0.49927981223055296
Severe_2	1	1	0.49896496457130746	0.5010350354286925
Severe_18	1	1	0.4994037206551055	0.5005962793448945
Mild_13	0	0	0.5011138033732954	0.49888619662670464
Severe_21	1	1	0.4987430102353527	0.5012569897646473
Severe_25	1	1	0.49945020267937035	0.5005497973206297
Mild_11	0	0	0.5009783144541851	0.4990216855458149
Mild_28	0	1	0.49959244438388506	0.5004075556161149
Mild_24	0	0	0.5003780917333146	0.4996219082666854
Mild_17	0	0	0.5001530315818772	0.4998469684181228
Mild_15	0	0	0.5007768467452016	0.49922315325479844
Mild_5	0	0	0.5016529319055456	0.49834706809445434
Mild_30	0	0	0.500269516132344	0.499730483867656
Severe_10	1	1	0.4988810439088135	0.5011189560911865
Severe_3	1	1	0.49850307220527423	0.5014969277947258
Severe_28	1	1	0.49845899635158164	0.5015410036484184
Mild_22	0	0	0.5002183128450772	0.4997816871549227
Severe_6	1	1	0.49947678405524243	0.5005232159447576
Severe_15	1	1	0.4997277541710311	0.5002722458289689
Severe_9	1	1	0.4988122562510573	0.5011877437489427
Mild_25	0	0	0.5006740733750284	0.49932592662497155
Severe_4	1	1	0.49881717320484287	0.5011828267951571
Severe_1	1	1	0.4983419346829916	0.5016580653170084
Mild_16	0	0	0.500679066429334	0.499320933570666
Severe_29	1	1	0.4990814791770315	0.5009185208229685
Mild_18	0	0	0.5005445519885203	0.4994554480114796
Mild_14	0	0	0.5013587335778382	0.4986412664221617
Mild_8	0	0	0.5005638432168509	0.4994361567831492
Mild_21	0	0	0.5004016023673614	0.49959839763263864
Severe_26	1	1	0.49898052947982574	0.5010194705201743
Severe_20	1	1	0.4988700863287273	0.5011299136712727
Mild_12	0	0	0.5005321063344634	0.49946789366553657
Severe_7	1	1	0.49921284532667287	0.5007871546733271
Mild_3	0	0	0.5012446311453667	0.49875536885463334
Severe_13	1	1	0.4987460157604705	0.5012539842395295
Severe_24	1	1	0.49925435357564807	0.5007456464243519
Mild_6	0	0	0.501201262316022	0.498798737683978
Severe_5	1	1	0.49969514052377195	0.500304859476228
Severe_30	1	1	0.49894386748428066	0.5010561325157193
