	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.49881855963843913	0.5011814403615609
Severe_17	1	1	0.4988969202576782	0.5011030797423218
Mild_19	0	0	0.5002314845278624	0.4997685154721376
Mild_1	0	0	0.5017538864171399	0.4982461135828601
Mild_27	0	1	0.49970036646687677	0.5002996335331232
Mild_23	0	0	0.5000406996037715	0.4999593003962285
Mild_9	0	0	0.500220862050688	0.499779137949312
Severe_19	1	1	0.49884689730497267	0.5011531026950273
Severe_8	1	1	0.4996618849506952	0.5003381150493048
Severe_16	1	1	0.4987271409627252	0.5012728590372748
Mild_29	0	0	0.5008278300423102	0.49917216995768976
Severe_27	1	1	0.4991674519239314	0.5008325480760686
