	y_True	y_Predict	0_Probability	1_Probability
Moderate_21	1	1	0.089918196	0.9100818
Moderate_29	1	1	0.056538284	0.9434617
Severe_18	1	1	0.028134227	0.9718658
Moderate_18	1	1	0.089918196	0.9100818
Mild_10	0	0	0.9734042	0.026595743
Mild_30	0	0	0.7407539	0.25924614
Moderate_27	1	1	0.028134227	0.9718658
Severe_19	1	1	0.028134227	0.9718658
Mild_22	0	0	0.8192042	0.18079576
Moderate_10	1	1	0.028134227	0.9718658
Moderate_5	1	1	0.089918196	0.9100818
Mild_16	0	0	0.96696675	0.033033274
Moderate_9	1	1	0.4888233	0.5111767
Severe_7	1	1	0.028134227	0.9718658
Severe_1	1	1	0.028134227	0.9718658
Severe_12	1	1	0.028134227	0.9718658
Mild_15	0	0	0.9734042	0.026595743
Mild_18	0	0	0.9734042	0.026595743
Severe_30	1	1	0.03139472	0.9686053
Moderate_15	1	1	0.0628773	0.9371227
Severe_5	1	1	0.03139472	0.9686053
Severe_16	1	1	0.028134227	0.9718658
Moderate_26	1	1	0.028134227	0.9718658
Severe_4	1	1	0.028134227	0.9718658
Severe_24	1	1	0.028134227	0.9718658
Mild_12	0	0	0.9734042	0.026595743
Moderate_28	1	1	0.03139472	0.9686053
Mild_25	0	0	0.89105135	0.10894863
Mild_4	0	0	0.95875615	0.041243844
Mild_5	0	0	0.95875615	0.041243844
Severe_28	1	1	0.028134227	0.9718658
Mild_11	0	0	0.9734042	0.026595743
Moderate_25	1	1	0.035398245	0.96460176
Mild_20	0	0	0.9558969	0.044103064
Severe_8	1	1	0.0628773	0.9371227
Severe_23	1	1	0.028134227	0.9718658
Mild_2	0	0	0.95875615	0.041243844
Moderate_12	1	1	0.30403483	0.6959652
Severe_11	1	1	0.028134227	0.9718658
Mild_3	0	0	0.95875615	0.041243844
Severe_20	1	1	0.028134227	0.9718658
Mild_7	0	0	0.95875615	0.041243844
Moderate_24	1	1	0.028134227	0.9718658
Mild_28	0	0	0.7407539	0.25924614
Moderate_22	1	1	0.028134227	0.9718658
Mild_6	0	0	0.95875615	0.041243844
Moderate_7	1	1	0.03139472	0.9686053
Mild_13	0	0	0.95875615	0.041243844
Moderate_14	1	1	0.028134227	0.9718658
Severe_17	1	1	0.028134227	0.9718658
Severe_26	1	1	0.028134227	0.9718658
Severe_3	1	1	0.028134227	0.9718658
Severe_22	1	1	0.028134227	0.9718658
Severe_15	1	1	0.056538284	0.9434617
Severe_2	1	1	0.028134227	0.9718658
Moderate_30	1	1	0.028134227	0.9718658
Severe_27	1	1	0.028134227	0.9718658
Moderate_1	1	1	0.08108878	0.9189112
Mild_26	0	0	0.9558969	0.044103064
Moderate_11	1	1	0.028134227	0.9718658
Mild_21	0	0	0.89105135	0.10894863
Mild_14	0	0	0.95875615	0.041243844
Mild_24	0	0	0.9063571	0.09364289
Moderate_23	1	1	0.028134227	0.9718658
Moderate_13	1	1	0.028134227	0.9718658
Mild_8	0	0	0.9063571	0.09364289
Moderate_2	1	1	0.628541	0.37145904
Moderate_4	1	1	0.628541	0.37145904
Severe_14	1	1	0.028134227	0.9718658
Severe_9	1	1	0.028134227	0.9718658
Moderate_6	1	1	0.028134227	0.9718658
Mild_17	0	0	0.8192042	0.18079576
