	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.12827666399774096	0.871723336002259
Severe_17	1	1	0.10079926321035848	0.8992007367896415
Mild_19	0	0	0.7131411386320073	0.28685886136799266
Mild_1	0	0	0.9482234019685077	0.05177659803149231
Mild_27	0	0	0.41333027461298355	0.5866697253870164
Mild_23	0	0	0.5130913036648801	0.48690869633511985
Mild_9	0	0	0.4998487852110255	0.5001512147889745
Severe_19	1	1	0.07851403875993257	0.9214859612400674
Severe_8	1	1	0.22901236137602476	0.7709876386239752
Severe_16	1	1	0.1756277915623745	0.8243722084376255
Mild_29	0	0	0.6634491537709646	0.3365508462290354
Severe_27	1	1	0.13993310357973698	0.860066896420263
