	y_True	y_Predict	0_Probability	1_Probability
Moderate_21	1	1	0.06078205128205129	0.9392179487179487
Moderate_29	1	1	0.04	0.96
Severe_18	1	1	0.02	0.98
Moderate_18	1	1	0.02	0.98
Mild_10	0	0	0.9924344375431332	0.0075655624568668044
Mild_30	0	0	0.7468788819875776	0.2531211180124224
Moderate_27	1	1	0.02	0.98
Severe_19	1	1	0.0	1.0
Mild_22	0	0	0.8193788819875776	0.1806211180124224
Moderate_10	1	1	0.06	0.94
Moderate_5	1	1	0.02	0.98
Mild_16	0	0	0.9393788819875776	0.060621118012422356
Moderate_9	1	1	0.24	0.76
Severe_7	1	1	0.02	0.98
Severe_1	1	1	0.0	1.0
Severe_12	1	1	0.0	1.0
Mild_15	0	0	0.92	0.08
Mild_18	0	0	0.980160933269629	0.01983906673037108
Severe_30	1	1	0.0	1.0
Moderate_15	1	1	0.21416666666666664	0.7858333333333334
Severe_5	1	1	0.0	1.0
Severe_16	1	1	0.0	1.0
Moderate_26	1	1	0.0	1.0
Severe_4	1	1	0.0	1.0
Severe_24	1	1	0.0	1.0
Mild_12	0	0	0.6853853046594982	0.3146146953405018
Moderate_28	1	1	0.02	0.98
Mild_25	0	0	0.8607820512820513	0.13921794871794874
Mild_4	0	0	0.98	0.02
Mild_5	0	0	0.92	0.08
Severe_28	1	1	0.0	1.0
Mild_11	0	0	0.92	0.08
Moderate_25	1	1	0.0	1.0
Mild_20	0	0	0.960160933269629	0.03983906673037108
Severe_8	1	1	0.04	0.96
Severe_23	1	1	0.0	1.0
Mild_2	0	0	1.0	0.0
Moderate_12	1	1	0.12	0.88
Severe_11	1	1	0.0	1.0
Mild_3	0	0	0.86	0.14
Severe_20	1	1	0.0	1.0
Mild_7	0	0	0.9730555555555556	0.026944444444444448
Moderate_24	1	1	0.0	1.0
Mild_28	0	0	0.74	0.26
Moderate_22	1	1	0.0	1.0
Mild_6	0	0	1.0	0.0
Moderate_7	1	1	0.0	1.0
Mild_13	0	0	0.92	0.08
Moderate_14	1	1	0.02	0.98
Severe_17	1	1	0.0	1.0
Severe_26	1	1	0.0	1.0
Severe_3	1	1	0.0	1.0
Severe_22	1	1	0.0	1.0
Severe_15	1	1	0.04	0.96
Severe_2	1	1	0.0	1.0
Moderate_30	1	1	0.0	1.0
Severe_27	1	1	0.0	1.0
Moderate_1	1	1	0.08078205128205129	0.9192179487179487
Mild_26	0	0	0.9193788819875777	0.08062111801242237
Moderate_11	1	1	0.18078205128205127	0.8192179487179487
Mild_21	0	0	0.8	0.2
Mild_14	0	0	1.0	0.0
Mild_24	0	0	0.8807820512820512	0.11921794871794873
Moderate_23	1	1	0.0	1.0
Moderate_13	1	1	0.0	1.0
Mild_8	0	0	0.92	0.08
Moderate_2	1	1	0.30243443754313315	0.6975655624568669
Moderate_4	1	1	0.20427419354838708	0.795725806451613
Severe_14	1	1	0.0	1.0
Severe_9	1	1	0.0	1.0
Moderate_6	1	1	0.02	0.98
Mild_17	0	0	0.976774193548387	0.023225806451612905
