Metric	Mean	Std	Split1	Split2
AUC	0.9583333333333334	0.058925565098878904	0.9166666666666667	1.0
AUC_CI_left	0.875	0.1767766952966369	0.75	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.07795163084345794	0.07596647007617673	0.024235224709788436	0.13166803697712745
Accuracy	0.9583333333333333	0.05892556509887899	0.9166666666666666	1.0
F1_socre	0.9615384615384615	0.05439282932204216	0.923076923076923	1.0
Precision	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
Brier_score	0.03940447362647759	0.054556695783739347	0.07798188317429121	0.0008270640786639735
Optimal_threshold	0.8552220165729523	0.14334046240803486	0.9565790295600891	0.7538650035858154
