Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	0.0	1.0	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	5.096066509614685e-07	6.034293545707675e-07	8.291766237745724e-08	9.362956395454799e-07
Accuracy	1.0	0.0	1.0	1.0
F1_socre	1.0	0.0	1.0	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.0037092168402661154	0.0025792979595850446	0.0018853777623429047	0.005533055918189326
Optimal_threshold	0.8552220165729523	0.14334046240803486	0.9565790295600891	0.7538650035858154
