	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.5009248569314758
2	0.0	0.08333333333333333	0.5008390294697295
3	0.041666666666666664	0.08333333333333333	0.5007899146458865
4	0.041666666666666664	0.5	0.5004980491239099
5	0.125	0.5	0.500412584219981
6	0.125	0.75	0.500216672727643
7	0.20833333333333334	0.75	0.5001820993007158
8	0.20833333333333334	0.9583333333333334	0.4999281962520716
9	0.25	0.9583333333333334	0.4999203679962704
10	0.25	1.0	0.49989372475227467
11	1.0	1.0	0.49899424225457395
