	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.49941866905997256	0.5005813309400274
Severe_17	1	1	0.4995060597151	0.5004939402849
Moderate_19	0	0	0.5001504810565975	0.4998495189434025
Moderate_1	0	0	0.5007561942768188	0.4992438057231811
Moderate_27	0	1	0.4996794583287476	0.5003205416712524
Moderate_23	0	1	0.4998466516020841	0.5001533483979159
Moderate_9	0	0	0.5009261419699655	0.4990738580300344
Severe_19	1	1	0.4994719325476644	0.5005280674523356
Severe_8	1	1	0.5000478021707682	0.4999521978292319
Severe_16	1	1	0.4993497261824179	0.5006502738175821
Moderate_29	0	1	0.4999904001734583	0.5000095998265417
Severe_27	1	1	0.4997248621400948	0.5002751378599052
