	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.5000208139697384	0.49997918603026165
Moderate_7	0	0	0.5004326992594688	0.4995673007405313
Moderate_10	0	0	0.5002599839767581	0.4997400160232419
Moderate_2	0	0	0.5006560631173409	0.49934393688265905
Severe_22	1	1	0.4997072063999881	0.5002927936000119
Severe_12	1	1	0.49963445361643877	0.5003655463835612
Moderate_26	0	1	0.4992100853541135	0.5007899146458865
Severe_11	1	1	0.4994301865170274	0.5005698134829726
Moderate_4	0	0	0.5010057577454261	0.49899424225457395
Moderate_20	0	0	0.5001973377987079	0.49980266220129205
Severe_2	1	1	0.4994797084366066	0.5005202915633934
Severe_18	1	1	0.4998903130545399	0.5001096869454601
Moderate_13	0	0	0.5002416945109822	0.49975830548901784
Severe_21	1	1	0.49937465948579196	0.500625340514208
Severe_25	1	1	0.49993975151479986	0.5000602484852001
Moderate_11	0	0	0.5002340885165495	0.4997659114834505
Moderate_28	0	0	0.5000796320037296	0.4999203679962704
Moderate_24	0	1	0.4997865742134048	0.5002134257865952
Moderate_17	0	0	0.5005200770808945	0.4994799229191055
Moderate_15	0	0	0.5007050150186274	0.4992949849813726
Moderate_5	0	0	0.5007963196296685	0.4992036803703314
Moderate_30	0	1	0.4995260106021928	0.5004739893978072
Severe_10	1	1	0.49950195087609006	0.5004980491239099
Severe_3	1	1	0.4992483460714833	0.5007516539285167
Severe_28	1	1	0.49916097053027053	0.5008390294697295
Moderate_22	0	1	0.499587415780019	0.500412584219981
Severe_6	1	1	0.49986814747570274	0.5001318525242973
Severe_15	1	0	0.5001062752477253	0.49989372475227467
Severe_9	1	1	0.49945397025370997	0.50054602974629
Moderate_25	0	1	0.4998179006992842	0.5001820993007158
Severe_4	1	1	0.49943727187162656	0.5005627281283734
Severe_1	1	1	0.4990751430685242	0.5009248569314758
Moderate_16	0	0	0.50019185176321	0.49980814823678993
Severe_29	1	1	0.49959789108457986	0.5004021089154201
Moderate_18	0	0	0.5004637979286501	0.4995362020713498
Moderate_14	0	0	0.5004940791791255	0.4995059208208746
Moderate_8	0	0	0.5003222933030528	0.4996777066969472
Moderate_21	0	0	0.5002767721577811	0.4997232278422189
Severe_26	1	1	0.4996456525074119	0.5003543474925881
Severe_20	1	1	0.49941783319198585	0.5005821668080142
Moderate_12	0	0	0.5004594897473545	0.49954051025264545
Severe_7	1	1	0.49975382828766435	0.5002461717123357
Moderate_3	0	0	0.50030980411405	0.49969019588595
Severe_13	1	1	0.4993466377571757	0.5006533622428243
Severe_24	1	1	0.49978332727235697	0.500216672727643
Moderate_6	0	0	0.500414878506248	0.499585121493752
Severe_5	1	1	0.5000718037479284	0.4999281962520716
Severe_30	1	1	0.4994706314387587	0.5005293685612413
