	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_14	0	0	0.9014863111054151	0.0843596519905881	0.01415403690399676
Severe_23	1	2	0.012544811292739823	0.17867525804002476	0.8087799306672354
Severe_28	2	2	0.0144238562299646	0.4652369928897336	0.5203391508803017
Mild_25	0	0	0.5743112683719589	0.36673107088909573	0.05895766073894528
Severe_10	1	2	0.01302129439298128	0.2593201962153487	0.7276585093916701
Severe_2	1	2	0.009842228064903619	0.2918152641343809	0.6983425078007155
Severe_17	1	2	0.02225940125608191	0.24502812920571637	0.7327124695382017
Mild_5	0	0	0.9166863420883617	0.08074059328769664	0.002573064623941678
Severe_7	1	2	0.04848758851020681	0.1623065981116344	0.7892058133781588
Mild_16	0	0	0.9186535271008511	0.07288732321703745	0.008459149682111393
Severe_19	2	1	0.02134349458982332	0.5139765105970414	0.4646799948131353
Severe_13	1	2	0.010575553107418425	0.4097643913742881	0.5796600555182935
Mild_11	0	0	0.9013029542637695	0.0885473281132705	0.010149717622960127
Moderate_17	1	1	0.4288415602193719	0.47713726065032896	0.09402117913029907
Severe_13	2	2	0.010575553107418425	0.4097643913742881	0.5796600555182935
Severe_18	1	2	0.01581489119249234	0.27688720543242157	0.7072979033750861
Mild_20	0	0	0.8220882487071022	0.14860684624359613	0.02930490504930182
Severe_26	2	1	0.008197976181847446	0.6672500227329332	0.3245520010852194
Severe_16	2	1	0.021966505886310633	0.7411933342534144	0.23684015986027498
Severe_11	1	2	0.005458230377014857	0.1719528437738034	0.8225889258491818
Moderate_26	1	1	0.09849300034245632	0.6066091647475919	0.29489783490995186
Moderate_19	1	1	0.2855185337099491	0.5728808718000218	0.1416005944900291
Moderate_5	1	1	0.2495873630636006	0.6058439539905353	0.1445686829458641
Severe_3	2	1	0.020632921309471263	0.5213824687086032	0.45798460998192553
