	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.010416666666666666	0.9939523902669631
2	0.0	0.5	0.6919515731517973
3	0.005208333333333333	0.5104166666666666	0.6861063632111007
4	0.005208333333333333	0.5416666666666666	0.6669457815529082
5	0.020833333333333332	0.5729166666666666	0.6538264111234612
6	0.020833333333333332	0.6145833333333334	0.6423405849911119
7	0.057291666666666664	0.6875	0.6116003456388435
8	0.057291666666666664	0.6979166666666666	0.5987611863974337
9	0.0625	0.7083333333333334	0.5937631977376995
10	0.0625	0.71875	0.5834782957297977
11	0.08333333333333333	0.7604166666666666	0.5528340957531627
12	0.08333333333333333	0.78125	0.5441855872071277
13	0.08854166666666667	0.7916666666666666	0.5215861276456725
14	0.08854166666666667	0.8020833333333334	0.5213824687086032
15	0.09375	0.8020833333333334	0.5203391508803017
16	0.09375	0.8229166666666666	0.4652369928897336
17	0.09895833333333333	0.8229166666666666	0.4646799948131353
18	0.10416666666666667	0.8333333333333334	0.45920070505672506
19	0.109375	0.8333333333333334	0.45798460998192553
20	0.11458333333333333	0.84375	0.41231732527479065
21	0.11979166666666667	0.84375	0.41021609488431177
22	0.13020833333333334	0.8645833333333334	0.3894652152479826
23	0.13541666666666666	0.8645833333333334	0.3799991093764215
24	0.1875	0.96875	0.3339934118213167
25	0.19270833333333334	0.96875	0.33324466469283087
26	0.203125	0.9895833333333334	0.3299929852086271
27	0.21875	0.9895833333333334	0.2918152641343809
28	0.22395833333333334	1.0	0.29042485981082405
29	0.578125	1.0	0.06667085340196109
30	0.5885416666666666	1.0	0.06582686622803148
31	0.6458333333333334	1.0	0.035543150881879315
32	0.6770833333333334	1.0	0.03077471765764684
33	0.6875	1.0	0.028718511659040137
34	0.6979166666666666	1.0	0.027994966422969714
35	0.703125	1.0	0.027644764266616245
36	0.7135416666666666	1.0	0.026107645675004988
37	0.71875	1.0	0.025800640594193364
38	0.7395833333333334	1.0	0.023468776978075142
39	0.7604166666666666	1.0	0.021445120292378682
40	0.7708333333333334	1.0	0.021355676526821816
41	0.7864583333333334	1.0	0.020340000482205654
42	0.796875	1.0	0.019213167297602467
43	0.8020833333333334	1.0	0.018473508293802975
44	0.8125	1.0	0.017083533448672587
45	0.8333333333333334	1.0	0.014369058515552964
46	0.84375	1.0	0.013543275609829458
47	0.8645833333333334	1.0	0.012544811292739823
48	0.875	1.0	0.012229429128912766
49	0.8854166666666666	1.0	0.01167548263900607
50	0.8958333333333334	1.0	0.011528576895694727
51	0.9114583333333334	1.0	0.009828702507304228
52	0.921875	1.0	0.00927861712205058
53	0.9322916666666666	1.0	0.007547522249432289
54	0.9427083333333334	1.0	0.007071143300158488
55	0.953125	1.0	0.005873344911701361
56	0.9635416666666666	1.0	0.005768726311277587
57	1.0	1.0	8.782117306977322e-05
