	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.9186535271008511
2	0.0	0.16666666666666666	0.9013029542637695
3	0.020833333333333332	0.16666666666666666	0.8225889258491818
4	0.020833333333333332	0.20833333333333334	0.8220882487071022
5	0.1875	0.20833333333333334	0.6672500227329332
6	0.1875	0.2916666666666667	0.6058439539905353
7	0.20833333333333334	0.3333333333333333	0.5796600555182935
8	0.20833333333333334	0.4166666666666667	0.5728808718000218
9	0.22916666666666666	0.4166666666666667	0.5213824687086032
10	0.22916666666666666	0.4583333333333333	0.5203391508803017
11	0.25	0.4583333333333333	0.5139765105970414
12	0.25	0.5	0.47713726065032896
13	0.2708333333333333	0.5	0.4652369928897336
14	0.2708333333333333	0.5833333333333334	0.45798460998192553
15	0.2916666666666667	0.5833333333333334	0.4288415602193719
16	0.3125	0.625	0.4097643913742881
17	0.3333333333333333	0.625	0.36673107088909573
18	0.3333333333333333	0.6666666666666666	0.3245520010852194
19	0.3541666666666667	0.6666666666666666	0.29489783490995186
20	0.3541666666666667	0.7083333333333334	0.2918152641343809
21	0.375	0.7083333333333334	0.2855185337099491
22	0.375	0.7916666666666666	0.2593201962153487
23	0.3958333333333333	0.7916666666666666	0.2495873630636006
24	0.3958333333333333	1.0	0.1623065981116344
25	0.8333333333333334	1.0	0.012544811292739823
26	0.875	1.0	0.010575553107418425
27	1.0	1.0	0.002573064623941678
