	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.6065809
2	0.0	0.08333333333333333	0.6010621
3	0.020833333333333332	0.08333333333333333	0.596241
4	0.020833333333333332	0.125	0.58567756
5	0.0625	0.20833333333333334	0.56057185
6	0.125	0.20833333333333334	0.5393014
7	0.125	0.25	0.52357
8	0.16666666666666666	0.3333333333333333	0.52118987
9	0.16666666666666666	0.375	0.51339674
10	0.1875	0.4166666666666667	0.5124324
11	0.1875	0.4583333333333333	0.4490178
12	0.2708333333333333	0.625	0.41039473
13	0.3125	0.7083333333333334	0.33327577
14	0.3333333333333333	0.7083333333333334	0.33309868
15	0.3541666666666667	0.75	0.33169898
16	0.3541666666666667	0.875	0.32066926
17	0.375	0.875	0.2880278
18	0.4166666666666667	0.9583333333333334	0.2656582
19	0.4375	0.9583333333333334	0.2484557
20	0.4791666666666667	0.9583333333333334	0.24330164
21	0.5833333333333334	0.9583333333333334	0.18840216
22	0.75	0.9583333333333334	0.17376997
23	0.7708333333333334	0.9583333333333334	0.16586672
24	0.7708333333333334	1.0	0.16163784
25	0.8125	1.0	0.15749843
26	0.9375	1.0	0.1448458
27	1.0	1.0	0.14002936
