	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.23958333333333334	0.6065809
2	0.0	0.4375	0.56057185
3	0.0	0.46875	0.5393014
4	0.0	0.5208333333333334	0.52345854
5	0.10416666666666667	0.7291666666666666	0.47351196
6	0.125	0.7708333333333334	0.41039473
7	0.13541666666666666	0.7916666666666666	0.376774
8	0.23958333333333334	1.0	0.33348686
9	0.2552083333333333	1.0	0.32066926
10	0.28125	1.0	0.2880278
11	0.3802083333333333	1.0	0.2656582
12	0.390625	1.0	0.24645203
13	0.5104166666666666	1.0	0.23592067
14	0.5364583333333334	1.0	0.18840216
15	0.5572916666666666	1.0	0.17921053
16	0.65625	1.0	0.17376997
17	0.6770833333333334	1.0	0.15947284
18	0.796875	1.0	0.15749843
19	0.984375	1.0	0.14562652
20	1.0	1.0	0.14002936
