	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_9	0	0	0.51339674	0.24330164	0.24330164
Mild_23	0	0	0.56057185	0.2656582	0.17376997
Severe_17	2	1	0.14553434	0.52118987	0.33327577
Severe_8	2	1	0.1448458	0.5234552	0.33169898
Severe_8	1	1	0.1448458	0.5234552	0.33169898
Severe_5	1	1	0.17921053	0.41039473	0.41039473
Severe_12	1	1	0.17921053	0.41039473	0.41039473
Mild_19	0	0	0.56057185	0.2656582	0.17376997
Moderate_22	1	1	0.15970778	0.6010621	0.23923008
Mild_27	0	1	0.16163784	0.596241	0.24212117
Severe_3	1	1	0.17921053	0.41039473	0.41039473
Severe_17	1	1	0.14553434	0.52118987	0.33327577
Moderate_12	1	0	0.56057185	0.2656582	0.17376997
Mild_1	0	0	0.52357	0.2880278	0.18840216
Severe_7	1	1	0.17921053	0.41039473	0.41039473
Severe_23	2	1	0.14819619	0.5124324	0.3393714
Moderate_30	1	1	0.16586672	0.58567756	0.2484557
Severe_16	2	1	0.14002936	0.5393014	0.32066926
Severe_23	1	1	0.14819619	0.5124324	0.3393714
Severe_19	2	1	0.14002936	0.5393014	0.32066926
Mild_29	0	0	0.4490178	0.33309868	0.2178835
Moderate_2	1	0	0.56057185	0.2656582	0.17376997
Severe_27	2	1	0.14002936	0.5393014	0.32066926
Moderate_19	1	1	0.15749843	0.6065809	0.23592067
