	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_12	2	1	0.17921053	0.41039473	0.41039473
Mild_7	0	0	0.56057185	0.2656582	0.17376997
Mild_21	0	0	0.56057185	0.2656582	0.17376997
Severe_10	2	1	0.15947284	0.47533205	0.3651951
Severe_26	1	1	0.15126923	0.5023221	0.34640872
Severe_6	2	1	0.14846389	0.5115516	0.33998448
Severe_29	1	1	0.14727095	0.51547647	0.3372526
Mild_26	0	0	0.5235189	0.2880587	0.18842237
Mild_15	0	0	0.56057185	0.2656582	0.17376997
Severe_15	1	1	0.14775224	0.51389295	0.3383548
Moderate_14	1	1	0.15749843	0.6065809	0.23592067
Severe_25	1	1	0.15125506	0.5023687	0.34637627
Severe_5	2	1	0.17921053	0.41039473	0.41039473
Severe_2	2	1	0.14931178	0.508762	0.3419262
Moderate_27	1	1	0.15749843	0.6065809	0.23592067
Severe_29	2	1	0.14727095	0.51547647	0.3372526
Severe_14	1	1	0.14933798	0.50867593	0.34198615
Severe_13	2	1	0.14635202	0.5184997	0.33514827
Moderate_8	1	1	0.15749843	0.6065809	0.23592067
Mild_22	0	0	0.56057185	0.2656582	0.17376997
Mild_11	0	0	0.56057185	0.2656582	0.17376997
Severe_24	2	1	0.14839797	0.5117685	0.33983353
Moderate_16	1	1	0.15749843	0.6065809	0.23592067
Moderate_20	1	1	0.15749843	0.6065809	0.23592067
Moderate_7	1	1	0.15749843	0.6065809	0.23592067
Moderate_1	1	1	0.15749843	0.6065809	0.23592067
Severe_27	1	1	0.14002936	0.5393014	0.32066926
Mild_3	0	0	0.52357	0.2880278	0.18840216
Mild_10	0	0	0.56057185	0.2656582	0.17376997
Severe_1	2	1	0.14562652	0.5208866	0.33348686
Severe_14	2	1	0.14933798	0.50867593	0.34198615
Severe_3	2	1	0.17921053	0.41039473	0.41039473
Moderate_3	1	1	0.15749843	0.6065809	0.23592067
Severe_11	2	1	0.15161966	0.5011691	0.34721124
Severe_26	2	1	0.15126923	0.5023221	0.34640872
Severe_30	2	1	0.14787859	0.51347727	0.33864412
Severe_28	2	1	0.1510157	0.5031561	0.34582818
Severe_6	1	1	0.14846389	0.5115516	0.33998448
Mild_12	0	0	0.56057185	0.2656582	0.17376997
Mild_30	0	0	0.56057185	0.2656582	0.17376997
Moderate_25	1	1	0.15749843	0.6065809	0.23592067
Severe_7	2	1	0.17921053	0.41039473	0.41039473
Mild_13	0	0	0.52355224	0.2880386	0.18840921
Severe_18	2	1	0.1474241	0.51497257	0.3376033
Mild_25	0	0	0.56057185	0.2656582	0.17376997
Moderate_26	1	1	0.15749843	0.6065809	0.23592067
Mild_5	0	0	0.56057185	0.2656582	0.17376997
Mild_24	0	0	0.52345854	0.28809524	0.18844627
Mild_8	0	0	0.56057185	0.2656582	0.17376997
Severe_22	1	1	0.14902958	0.50969046	0.34127992
Severe_20	2	1	0.15060368	0.5045117	0.3448846
Severe_21	1	1	0.149433	0.50836325	0.34220374
Severe_22	2	1	0.14902958	0.50969046	0.34127992
Moderate_21	1	1	0.15749843	0.6065809	0.23592067
Severe_1	1	1	0.14562652	0.5208866	0.33348686
Mild_16	0	0	0.56057185	0.2656582	0.17376997
Severe_9	2	1	0.15054727	0.50469726	0.34475544
Moderate_9	1	0	0.376774	0.376774	0.24645203
Mild_20	0	0	0.52348083	0.28808174	0.18843745
Severe_13	1	1	0.14635202	0.5184997	0.33514827
Moderate_24	1	1	0.15749843	0.6065809	0.23592067
Moderate_6	1	1	0.15749843	0.6065809	0.23592067
Moderate_23	1	1	0.15749843	0.6065809	0.23592067
Severe_28	1	1	0.1510157	0.5031561	0.34582818
Severe_15	2	1	0.14775224	0.51389295	0.3383548
Mild_4	0	0	0.56057185	0.2656582	0.17376997
Moderate_4	1	0	0.376774	0.376774	0.24645203
Severe_10	1	1	0.15947284	0.47533205	0.3651951
Moderate_15	1	1	0.15749843	0.6065809	0.23592067
Mild_14	0	0	0.56057185	0.2656582	0.17376997
Mild_18	0	0	0.56057185	0.2656582	0.17376997
Mild_6	0	0	0.56057185	0.2656582	0.17376997
Severe_4	1	1	0.16002606	0.47351196	0.366462
Mild_17	0	0	0.56057185	0.2656582	0.17376997
Severe_9	1	1	0.15054727	0.50469726	0.34475544
Severe_2	1	1	0.14931178	0.508762	0.3419262
Severe_21	2	1	0.149433	0.50836325	0.34220374
Severe_19	1	1	0.14002936	0.5393014	0.32066926
Severe_11	1	1	0.15161966	0.5011691	0.34721124
Severe_4	2	1	0.16002606	0.47351196	0.366462
Moderate_29	1	1	0.15749843	0.6065809	0.23592067
Severe_30	1	1	0.14787859	0.51347727	0.33864412
Severe_24	1	1	0.14839797	0.5117685	0.33983353
Moderate_10	1	1	0.15749843	0.6065809	0.23592067
Severe_25	2	1	0.15125506	0.5023687	0.34637627
Mild_2	0	0	0.56057185	0.2656582	0.17376997
Severe_20	1	1	0.15060368	0.5045117	0.3448846
Severe_18	1	1	0.1474241	0.51497257	0.3376033
Severe_16	1	1	0.14002936	0.5393014	0.32066926
Moderate_18	1	1	0.15749843	0.6065809	0.23592067
Moderate_13	1	1	0.15749843	0.6065809	0.23592067
Moderate_11	1	1	0.15749843	0.6065809	0.23592067
Moderate_28	1	1	0.15749843	0.6065809	0.23592067
Moderate_5	1	1	0.15749843	0.6065809	0.23592067
Mild_28	0	0	0.56057185	0.2656582	0.17376997
Moderate_17	1	1	0.15749843	0.6065809	0.23592067
