Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	0.0	1.0	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	3.3637374948950936e-09	2.2467698265344337e-09	1.7750313147872725e-09	4.952443675002915e-09
Accuracy	1.0	0.0	1.0	1.0
F1_socre	1.0	0.0	1.0	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.0159200007684756	0.008609544713128385	0.009832133318893729	0.022007868218057468
Optimal_threshold	0.637099156286483	0.08551241167411719	0.6975655624568669	0.5766327501160989
