	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.08480873407414503	0.9151912659258548
Severe_11	1	1	0.0	1.0
Mild_4	0	0	0.9692857142857143	0.030714285714285715
Mild_28	0	0	0.8175546692743876	0.18244533072561242
Mild_26	0	0	0.9523065476190475	0.04769345238095238
Mild_29	0	0	1.0	0.0
Severe_27	1	1	0.024281263616557736	0.9757187363834422
Severe_14	1	1	0.028965130787760057	0.9710348692122399
Mild_23	0	0	0.9515849673202615	0.04841503267973857
Mild_10	0	0	0.99	0.01
Mild_27	0	0	0.7304018730779984	0.2695981269220017
Mild_22	0	0	1.0	0.0
Mild_21	0	0	0.995	0.005
Mild_8	0	0	1.0	0.0
Mild_24	0	0	1.0	0.0
Severe_24	1	1	0.14432638362222716	0.8556736163777728
Severe_5	1	1	0.1616083916083916	0.8383916083916084
Severe_25	1	1	0.04339094932844933	0.9566090506715507
Mild_19	0	0	0.9455555555555556	0.05444444444444445
Mild_3	0	0	1.0	0.0
Severe_6	1	1	0.04288126361655774	0.9571187363834421
Severe_23	1	1	0.024766261385979694	0.9752337386140202
Severe_12	1	1	0.03	0.97
Mild_12	0	0	0.9092107058304241	0.09078929416957586
Mild_17	0	0	0.9098412698412699	0.09015873015873016
Mild_30	0	0	0.9455555555555556	0.05444444444444445
Severe_20	1	1	0.038056859676577987	0.9619431403234221
Severe_15	1	1	0.16204583724874821	0.8379541627512518
Mild_2	0	0	1.0	0.0
Mild_7	0	0	1.0	0.0
Severe_29	1	1	0.02949158189880021	0.9705084181011998
Severe_9	1	1	0.00316056338028169	0.9968394366197184
Severe_22	1	1	0.01823339160839161	0.9817666083916083
Mild_6	0	0	1.0	0.0
Severe_7	1	1	0.05	0.95
Severe_30	1	1	0.005	0.995
Mild_13	0	0	1.0	0.0
Mild_15	0	0	0.965	0.035
Severe_1	1	1	0.012926824766261386	0.9870731752337386
Severe_21	1	1	0.03323339160839161	0.9667666083916083
Severe_4	1	1	0.02	0.98
Mild_9	0	0	0.9028082579185521	0.09719174208144796
Severe_8	1	1	0.12	0.88
Mild_1	0	0	1.0	0.0
Severe_18	1	1	0.05262070355890863	0.9473792964410912
Mild_18	0	0	1.0	0.0
Severe_17	1	1	0.0	1.0
Severe_10	1	1	0.00176056338028169	0.9982394366197184
