Split1	Split2
inf	inf
0.9926522391832296	0.9733453948310328
0.9401489189889852	0.9451200043499264
0.9320893155572296	0.9169899817803226
0.9222642184872186	0.7188923213904541
0.9205612675655392	0.6342795990447936
0.7549573186088895	0.5959318942720078
0.7393342288604068	0.5463378484197048
0.7209653042174338	0.4683326369483662
0.6531645514686432	0.2954197387387409
0.47468125411738177	0.2899111884806738
0.34865929931830497	0.2283903658823707
0.2982963394224958	0.21159520618162433
0.2784762390301634	0.00024536326278003635
0.2089779076607339	
0.00038282323956226425	
