Metric	Mean	Std	Split1	Split2
AUC	0.8932291666666666	0.008593311576919935	0.8993055555555556	0.8871527777777777
AUC_CI_left	0.8039762706429373	0.012054373658755762	0.8125	0.7954525412858746
AUC_CI_right	0.9653356481481481	0.012358000458237137	0.9740740740740741	0.9565972222222222
AUC_pvalue	0.00036117170718634765	0.00046249952779422706	3.413515478747359e-05	0.0006882082595852217
Accuracy	0.8645833333333333	0.014731391274719766	0.875	0.8541666666666666
F1_socre	0.8713725490196078	0.012201058185179615	0.8799999999999999	0.8627450980392156
Precision	0.8304843304843305	0.022160041575646813	0.8461538461538461	0.8148148148148148
Recall(Sensitivity)	0.9166666666666666	0.0	0.9166666666666666	0.9166666666666666
Specificity	0.8125	0.029462782549439532	0.8333333333333334	0.7916666666666666
Brier_score	0.11885655695272931	0.007471226052771616	0.11357360234703691	0.12413951155842173
Optimal_threshold	0.471506945532874	0.004489150251368259	0.47468125411738177	0.4683326369483662
