	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	0.4986035674872845	0.5013964325127155
Mild_14	0	0	0.5015248901757787	0.49847510982422133
Severe_28	1	1	0.4983689493201149	0.5016310506798851
Mild_25	0	0	0.5007399996939681	0.49926000030603185
Severe_16	1	1	0.4986147237130155	0.5013852762869845
Mild_5	0	0	0.5016445449944862	0.49835545500551387
Severe_26	1	1	0.49907042891058395	0.500929571089416
Mild_11	0	0	0.5009332894062304	0.49906671059376956
Mild_20	0	0	0.5007655171521755	0.49923448284782446
Severe_19	1	1	0.4987955807409309	0.5012044192590691
Mild_16	0	0	0.5007213618223436	0.49927863817765633
Severe_3	1	1	0.49852040548177323	0.5014795945182268
