	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	0.004470069522012454	0.9955299304779875
Moderate_14	0	0	0.9453949389843909	0.054605061015609184
Severe_28	1	1	0.16862592473561788	0.8313740752643821
Moderate_25	0	1	0.24377412392332876	0.7562258760766712
Severe_16	1	1	0.1881338249301432	0.8118661750698568
Moderate_5	0	0	0.9336021615449108	0.06639783845508923
Severe_26	1	1	0.15810434083613245	0.8418956591638675
Moderate_11	0	0	0.8987043420251934	0.1012956579748065
Moderate_20	0	0	0.6104132498742461	0.38958675012575394
Severe_19	1	1	0.013940071876159754	0.9860599281238402
Moderate_16	0	0	0.8987396131822063	0.10126038681779373
Severe_3	1	1	0.24280500273741967	0.7571949972625803
