	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.9733453948310328
2	0.0	0.16666666666666666	0.9451200043499264
3	0.08333333333333333	0.16666666666666666	0.9169899817803226
4	0.08333333333333333	0.75	0.7188923213904541
5	0.16666666666666666	0.75	0.6342795990447936
6	0.16666666666666666	0.8333333333333334	0.5959318942720078
7	0.20833333333333334	0.8333333333333334	0.5463378484197048
8	0.20833333333333334	0.9166666666666666	0.4683326369483662
9	0.375	0.9166666666666666	0.2954197387387409
10	0.375	0.9583333333333334	0.2899111884806738
11	0.4166666666666667	0.9583333333333334	0.2283903658823707
12	0.4166666666666667	1.0	0.21159520618162433
13	1.0	1.0	0.00024536326278003635
