Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Severe_23	2609045.559039892	1504486.615458413	939894.5276494352	17052879.14301646	83757.70240181404	Severe
Severe_17	2633531.929469265	1529419.512298079	1067624.241697754	17559600.48760084	91028.38129651592	Severe
Mild_19	2185425.44826402	1230295.73443993	952398.768674657	16206769.37180158	68789.36490071926	Mild
Mild_1	1668284.278489191	1102528.970729758	745356.38424902	11930048.62021934	29981.33109282406	Mild
Mild_27	2577596.582461688	1372621.9736135567	1036019.338751564	14067313.46158498	55273.31095245652	Mild
Mild_23	2336322.709362617	1308688.79044325	891174.7308673097	16365567.85086772	59367.21211881071	Mild
Mild_9	2452545.887893826	1316879.473264538	894491.2947380474	16047931.38308844	70655.47781589067	Mild
Severe_19	2531485.97733644	1570206.180913221	800897.8408819919	16675957.22781409	80969.579401497	Severe
Severe_8	2192141.030910652	1417198.96581725	748718.7792622108	18267241.85463548	92130.16188454106	Severe
Severe_16	2574621.795337901	1434081.6437796487	1211148.004715221	20276123.01313549	118694.5198000836	Severe
Mild_29	2285038.805892481	1260068.550487185	582132.0268949571	15301958.0593793	57278.28737736161	Mild
Severe_27	2696520.42868515	1431746.34626219	836696.4603229971	24230867.48892797	92004.54637908464	Severe
