Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Severe_14	2405885.835118996	1444984.0305393387	1047757.627945182	18841221.07870412	72557.60606497384	Severe
Mild_7	2033709.395797498	1236979.148104799	729506.3445060535	15146350.28728152	49045.53285875778	Mild
Mild_10	2235689.262277941	1024890.697041565	839290.4258475109	16015353.381896747	57107.35062599425	Mild
Mild_2	1802166.439966548	1123574.1448134447	519761.4761680468	12911811.400234967	45368.78532319262	Mild
Severe_22	2599774.198007554	1428073.934983741	1189254.591842058	15927726.525334813	74688.72967357902	Severe
Severe_12	2443432.633095554	1443744.026683666	1299890.195175982	14512416.4083421	107491.56812491508	Severe
Mild_26	2238408.223783515	1275014.266596764	908241.29191674	15760059.26482666	72659.25923746558	Mild
Severe_11	2614739.427100387	1412225.854325115	1199212.250280021	17506162.40224891	113343.1110956605	Severe
Mild_4	1897225.627802148	1149322.800223934	541010.3395006575	14147607.396957967	80562.1589021826	Mild
Mild_20	2176565.957626886	1271040.694305345	932826.3892742308	13006631.37610886	49735.01418755864	Mild
Severe_2	2393970.102482548	1386107.728748102	1077816.471218041	16393427.39093974	71012.73615971323	Severe
Severe_18	2475309.37511747	1494772.239339239	865073.9888653487	22101042.54199125	78149.87782092326	Severe
Mild_13	2272365.636432409	1239768.9718975653	727764.0315119082	11257518.78341324	62950.24040370973	Mild
Severe_21	2773454.3387288586	1525797.4026252667	1171236.360949505	14712420.500451908	71244.56092061303	Severe
Severe_25	2442132.618687264	1405674.2652688853	927290.5503792714	19929584.93153378	79573.58072901721	Severe
Mild_11	2312884.150724058	1240893.593700584	737462.4065151614	11948403.4034035	75637.19028218088	Mild
Mild_28	2510187.988279546	1192667.715223041	1034225.768163452	20853647.36697828	76864.03406090067	Mild
Mild_24	2121398.59154912	1308087.9868885493	803616.6849991655	13348483.58636269	48003.09574370136	Mild
Mild_17	2232021.52054187	1269743.289783383	936560.933398856	16367585.93559761	91689.09009237283	Mild
Mild_15	2213416.076111772	1140275.89240091	763966.3593736823	16750255.92949614	67987.22978060304	Mild
Mild_5	2275928.468897531	1126287.462465558	650936.8528052269	14032916.13967419	44026.22972252094	Mild
Mild_30	2433695.569413464	1166152.951598368	898574.8689829587	18800584.15846308	57064.03566851772	Mild
Severe_10	2473647.415422833	1447440.257931745	1051641.094921745	19281483.15291857	114836.5907759119	Severe
Severe_3	2960331.20874803	1401867.172163849	1087707.259857471	20146377.80134828	95214.041119085	Severe
Severe_28	2687608.277370076	1388665.1466971913	1149538.226614787	21207688.85808636	83734.67237594983	Severe
Mild_22	2382388.383184977	1264703.68622339	837838.9202192491	14835484.06729094	64981.88649544173	Mild
Severe_6	2608924.36558863	1421178.73405466	822489.5380487341	17707433.11771198	91500.16992319908	Severe
Severe_15	2243072.547835877	1347661.997424469	947171.7173645536	20091737.6808967	73896.06295739039	Severe
Severe_9	2527868.984513104	1434586.534467769	1056182.194485725	19654914.92266293	94469.30325910452	Severe
Mild_25	2190404.635214796	1288468.57916449	934236.2141766264	14749635.36775582	97347.00673306263	Mild
Severe_4	2371548.815091609	1425540.107512502	1065600.875262699	15787220.36756076	120456.828987083	Severe
Severe_1	2936722.346507485	1438736.98187625	999133.245292646	20063349.61966483	82659.28195610992	Severe
Mild_16	2289116.526549222	1257324.492948135	848884.867076915	13252800.7851901	70465.94291617617	Mild
Severe_29	2686204.047637168	1445040.90650657	953368.0913936292	27592966.42166546	100315.3437002556	Severe
Mild_18	2145867.889289129	1235389.692018882	847076.4768312189	13938403.28993436	48997.50439916107	Mild
Mild_14	1993487.548719799	1256757.235421862	714293.5220467469	13898474.324625352	60182.20853987813	Mild
Mild_8	2257377.811599153	1280869.58889495	803014.1393996488	12858142.80986644	60928.79105051188	Mild
Mild_21	2100577.769233854	1318777.053555485	698349.9667246152	11649764.68031236	53972.53951717386	Mild
Severe_26	2830784.724496861	1508429.358788874	973486.783014121	18491274.10556618	46487.07839867308	Severe
Severe_20	2576479.529936456	1439327.723309029	934538.8778998144	15797684.46331432	99716.68342619493	Severe
Mild_12	2650245.649752144	1219851.0667227907	933356.1753729772	11112860.62221585	85036.76346119285	Mild
Severe_7	2243452.230160943	1482230.331078088	1051545.959540284	16240165.888146993	87501.00934698377	Severe
Mild_3	2241779.975083886	1154348.79434004	682811.4783622564	13998132.886711312	37003.16557310805	Mild
Severe_13	2455286.604835817	1603452.7086027707	967393.4852721902	22349638.66040441	96351.61846180356	Severe
Severe_24	2534846.11881255	1489480.698982009	958337.38792553	16121836.50561532	59590.00124789469	Severe
Mild_6	2053518.354641926	1232232.203760369	637314.3110694704	13821944.03581486	53014.61183531961	Mild
Severe_5	2610680.840157996	1352495.875627739	1106551.12333215	18729577.22570281	59974.51867482217	Severe
Severe_30	2391337.305512307	1454267.548059438	1132410.61996502	17147759.79382402	90008.11365543795	Severe
