Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Severe_23	1504486.615458413	14348271.02877933	59316.77452606414	785352.679194579	Severe
Severe_17	1529419.512298079	12510724.72501238	58412.71029842008	816208.7006811749	Severe
Mild_19	1230295.73443993	8403458.188298197	55859.18484158573	668930.04635093	Mild
Mild_1	1102528.970729758	6632580.46714614	37470.53653325522	611112.6788257656	Mild
Mild_27	1372621.9736135567	7999911.391038679	55555.05349047056	838131.2877926384	Mild
Mild_23	1308688.79044325	7055741.682404575	52130.69200242352	867306.5641543395	Mild
Mild_9	1316879.473264538	8489422.678569917	52282.82723335834	656662.6517403318	Mild
Severe_19	1570206.180913221	12169476.484990733	59594.88480626456	797876.7676017184	Severe
Severe_8	1417198.96581725	11900034.23098806	51592.460993886685	683868.7857021212	Severe
Severe_16	1434081.6437796487	15502694.22483934	57212.57716092107	913144.1663134984	Severe
Mild_29	1260068.550487185	8777113.801990703	46301.63432904194	544672.6312440486	Mild
Severe_27	1431746.34626219	12454083.10674932	57902.53966839492	770993.2147854384	Severe
