	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.923280712937764
2	0.0	0.20833333333333334	0.5877747921450146
3	0.041666666666666664	0.2916666666666667	0.5811097378424056
4	0.08333333333333333	0.2916666666666667	0.5684302522357535
5	0.08333333333333333	0.3333333333333333	0.5624150078592696
6	0.10416666666666667	0.375	0.5583379811259882
7	0.10416666666666667	0.4583333333333333	0.5554336803902622
8	0.1875	0.4583333333333333	0.5050664502444329
9	0.1875	0.625	0.43045055701742146
10	0.22916666666666666	0.625	0.3877207105307837
11	0.2708333333333333	0.7083333333333334	0.38332416337621256
12	0.2708333333333333	0.7916666666666666	0.37496024706970466
13	0.3333333333333333	0.7916666666666666	0.369732147879027
14	0.3541666666666667	0.8333333333333334	0.3683029651007595
15	0.375	0.8333333333333334	0.36652570370635507
16	0.375	1.0	0.3429251263782502
17	0.7291666666666666	1.0	0.0778305984966369
18	0.7708333333333334	1.0	0.07335905377325226
19	0.875	1.0	0.05401659099698212
20	0.9583333333333334	1.0	0.03540748355297381
21	1.0	1.0	0.009481376732908015
