	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.010416666666666666	0.9678971600289565
2	0.0	0.2708333333333333	0.594696729750795
3	0.005208333333333333	0.28125	0.5888805758718978
4	0.010416666666666666	0.28125	0.5877747921450146
5	0.057291666666666664	0.375	0.5719717869949097
6	0.057291666666666664	0.40625	0.5684302522357535
7	0.0625	0.4166666666666667	0.5668015403591513
8	0.0625	0.4270833333333333	0.5649985647413973
9	0.06770833333333333	0.4375	0.5637763505547058
10	0.07291666666666667	0.4375	0.5624150078592696
11	0.078125	0.4479166666666667	0.5604841783587047
12	0.078125	0.46875	0.556164286857043
13	0.08333333333333333	0.46875	0.5556436977970081
14	0.08333333333333333	0.5	0.553592364281199
15	0.09375	0.5208333333333334	0.5529811564395679
16	0.09895833333333333	0.5208333333333334	0.5529501705955273
17	0.09895833333333333	0.53125	0.5528030495589601
18	0.10416666666666667	0.5416666666666666	0.5515924436086052
19	0.10416666666666667	0.5520833333333334	0.5487969415835036
20	0.11458333333333333	0.5729166666666666	0.5434877931263025
21	0.11458333333333333	0.5833333333333334	0.5398185079057212
22	0.125	0.6041666666666666	0.5342507306515604
23	0.13020833333333334	0.6041666666666666	0.532491959991728
24	0.13020833333333334	0.6770833333333334	0.47029356731067357
25	0.13541666666666666	0.6770833333333334	0.4614346528624316
26	0.13541666666666666	0.6875	0.4525485174877136
27	0.140625	0.6875	0.4452013312989502
28	0.140625	0.7395833333333334	0.39051777253160536
29	0.14583333333333334	0.75	0.3884501314893042
30	0.14583333333333334	0.7604166666666666	0.3877207105307837
31	0.15625	0.78125	0.38430871830216207
32	0.16145833333333334	0.78125	0.3819795576579648
33	0.19791666666666666	0.8541666666666666	0.37729639076205057
34	0.20833333333333334	0.8541666666666666	0.37496024706970466
35	0.21875	0.875	0.37189033986948056
36	0.21875	0.8854166666666666	0.3709923415813535
37	0.22395833333333334	0.8958333333333334	0.36971868609990494
38	0.22395833333333334	0.90625	0.36652570370635507
39	0.22916666666666666	0.90625	0.36517255876221305
40	0.2552083333333333	0.9583333333333334	0.35850716317168774
41	0.2604166666666667	0.9583333333333334	0.35608674995921896
42	0.2708333333333333	0.9791666666666666	0.3524140124041049
43	0.296875	0.9791666666666666	0.33573974908828913
44	0.296875	0.9895833333333334	0.3355087526331078
45	0.3020833333333333	0.9895833333333334	0.32545197230840345
46	0.3020833333333333	1.0	0.32198041939112143
47	0.609375	1.0	0.11694040081165286
48	0.6197916666666666	1.0	0.11333525694433473
49	0.6302083333333334	1.0	0.10879196469552713
50	0.640625	1.0	0.1082211942631853
51	0.6458333333333334	1.0	0.10409474213505986
52	0.6666666666666666	1.0	0.09533998299709907
53	0.6927083333333334	1.0	0.0849153446513436
54	0.7239583333333334	1.0	0.08141508850147772
55	0.765625	1.0	0.07085848822078905
56	0.7760416666666666	1.0	0.06979713554139035
57	0.7916666666666666	1.0	0.06484685012632871
58	0.8020833333333334	1.0	0.0643333095758136
59	0.8072916666666666	1.0	0.05956214530969833
60	0.8177083333333334	1.0	0.05931257869654639
61	0.8489583333333334	1.0	0.05174942075800026
62	0.8697916666666666	1.0	0.047673840795939094
63	0.875	1.0	0.04687554433293137
64	0.90625	1.0	0.04292524686506777
65	0.9114583333333334	1.0	0.04182380848196828
66	0.9322916666666666	1.0	0.04032713941038001
67	0.9375	1.0	0.03364671078840788
68	0.9479166666666666	1.0	0.033088983485976976
69	0.953125	1.0	0.031360889942174605
70	0.9635416666666666	1.0	0.031109457560064235
71	0.984375	1.0	0.02435210721732207
72	0.9947916666666666	1.0	0.02266929263879791
73	1.0	1.0	0.0077507327537211885
