	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	0	0.4762357414448669	0.5237642585551331
Severe_11	1	1	0.05	0.95
Moderate_4	0	0	1.0	0.0
Moderate_28	0	0	0.85	0.15
Moderate_26	0	0	0.6546504464724751	0.34534955352752483
Moderate_29	0	0	0.5365298590919257	0.46347014090807426
Severe_27	1	1	0.13558533494080188	0.8644146650591982
Severe_14	1	1	0.13558533494080188	0.8644146650591982
Moderate_23	0	0	0.7762357414448668	0.2237642585551331
Moderate_10	0	0	0.9	0.1
Moderate_27	0	0	0.9262357414448669	0.07376425855513308
Moderate_22	0	0	0.8762357414448669	0.12376425855513307
Moderate_21	0	0	0.8	0.2
Moderate_8	0	0	0.95	0.05
Moderate_24	0	0	1.0	0.0
Severe_24	1	1	0.026235741444866918	0.9737642585551332
Severe_5	1	1	0.3	0.7
Severe_25	1	1	0.03652985909192574	0.9634701409080743
Moderate_19	0	0	0.8	0.2
Moderate_3	0	0	0.95	0.05
Severe_6	1	1	0.11029411764705883	0.8897058823529411
Severe_23	1	1	0.05	0.95
Severe_12	1	1	0.17623574144486692	0.8237642585551331
Moderate_12	0	0	1.0	0.0
Moderate_17	0	0	1.0	0.0
Moderate_30	0	0	0.41400003996841017	0.5859999600315898
Severe_20	1	1	0.03558533494080188	0.9644146650591982
Severe_15	1	1	0.35	0.65
Moderate_2	0	0	1.0	0.0
Moderate_7	0	0	0.95	0.05
Severe_29	1	1	0.03558533494080188	0.9644146650591982
Severe_9	1	1	0.00934959349593496	0.990650406504065
Severe_22	1	1	0.03652985909192574	0.9634701409080743
Moderate_6	0	0	0.95	0.05
Severe_7	1	1	0.1262357414448669	0.8737642585551331
Severe_30	1	1	0.15	0.85
Moderate_13	0	0	0.85	0.15
Moderate_15	0	0	0.95	0.05
Severe_1	1	1	0.00934959349593496	0.990650406504065
Severe_21	1	1	0.06951531133734004	0.9304846886626599
Severe_4	1	1	0.05	0.95
Moderate_9	0	0	0.95	0.05
Severe_8	1	1	0.16029411764705884	0.8397058823529411
Moderate_1	0	0	0.95	0.05
Severe_18	1	1	0.07623574144486692	0.9237642585551331
Moderate_18	0	0	0.8	0.2
Severe_17	1	1	0.13513513513513514	0.8648648648648649
Severe_10	1	1	0.00934959349593496	0.990650406504065
