	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	0.15	0.85
Moderate_14	0	0	0.95	0.05
Severe_28	1	0	0.5	0.5
Moderate_25	0	0	0.3602941176470588	0.6397058823529411
Severe_16	1	1	0.045879452587860706	0.9541205474121393
Moderate_5	0	0	0.95	0.05
Severe_26	1	1	0.03513513513513513	0.9648648648648649
Moderate_11	0	0	0.85	0.15
Moderate_20	0	0	0.7262357414448669	0.2737642585551331
Severe_19	1	1	0.08513513513513513	0.914864864864865
Moderate_16	0	0	0.9762357414448669	0.023764258555133082
Severe_3	1	1	0.25	0.75
