	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.4992183078430177	0.5007816921569823
Severe_17	1	1	0.4989461917903646	0.5010538082096354
Mild_19	0	0	0.5002064186620923	0.4997935813379078
Mild_1	0	0	0.5020629469705284	0.4979370530294716
Mild_27	0	0	0.49983634417358824	0.5001636558264118
Mild_23	0	0	0.500092350389132	0.499907649610868
Mild_9	0	0	0.499886792103876	0.500113207896124
Severe_19	1	1	0.49937078844878924	0.5006292115512108
Severe_8	1	0	0.4997776272321556	0.5002223727678444
Severe_16	1	1	0.4987035170089671	0.5012964829910329
Mild_29	0	0	0.5007484116577587	0.4992515883422413
Severe_27	1	1	0.49901011809416973	0.5009898819058303
