	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.4993566206912404	0.5006433793087596
Mild_7	0	0	0.500885788517001	0.4991142114829989
Mild_10	0	0	0.5008943074595296	0.4991056925404705
Mild_2	0	0	0.5018895051953212	0.4981104948046789
Severe_22	1	1	0.4992585591773844	0.5007414408226156
Severe_12	1	1	0.49908798893352546	0.5009120110664745
Mild_26	0	0	0.5001113997328419	0.4998886002671581
Severe_11	1	1	0.4988944272630732	0.5011055727369268
Mild_4	0	0	0.50122289356031	0.4987771064396899
Mild_20	0	0	0.5005805295432868	0.4994194704567132
Severe_2	1	1	0.4995866836024201	0.5004133163975799
Severe_18	1	1	0.49921596346369856	0.5007840365363014
Mild_13	0	0	0.5007949551876917	0.4992050448123083
Severe_21	1	1	0.49910005711724303	0.500899942882757
Severe_25	1	1	0.4994085931588026	0.5005914068411974
Mild_11	0	0	0.5005667250579791	0.4994332749420209
Mild_28	0	0	0.4996446053841931	0.5003553946158069
Mild_24	0	0	0.5007050971775249	0.4992949028224751
Mild_17	0	0	0.49990112626930217	0.5000988737306978
Mild_15	0	0	0.5005774276696047	0.4994225723303953
Mild_5	0	0	0.5011857081442711	0.4988142918557289
Mild_30	0	0	0.5001998466988162	0.4998001533011838
Severe_10	1	1	0.4989642295248192	0.5010357704751808
Severe_3	1	1	0.49878133671443803	0.501218663285562
Severe_28	1	1	0.4989586192791833	0.5010413807208167
Mild_22	0	0	0.5002374100301192	0.49976258996988077
Severe_6	1	1	0.49940230216355486	0.5005976978364451
Severe_15	1	0	0.49968591425451425	0.5003140857454857
Severe_9	1	1	0.4990596119622184	0.5009403880377816
Mild_25	0	0	0.4999565599186955	0.5000434400813045
Severe_4	1	1	0.49921830184959703	0.500781698150403
Severe_1	1	1	0.498917030323323	0.501082969676677
Mild_16	0	0	0.5003595482951215	0.49964045170487853
Severe_29	1	1	0.49867954621126476	0.5013204537887352
Mild_18	0	0	0.5007208792757469	0.4992791207242531
Mild_14	0	0	0.5008432078135348	0.4991567921864653
Mild_8	0	0	0.5005216862575226	0.49947831374247736
Mild_21	0	0	0.5008925796949178	0.49910742030508215
Severe_26	1	1	0.49935877363710934	0.5006412263628907
Severe_20	1	1	0.49931042202542253	0.5006895779745775
Mild_12	0	0	0.5001180648338095	0.4998819351661905
Severe_7	1	1	0.4994231345533464	0.5005768654466536
Mild_3	0	0	0.5012226224654863	0.4987773775345137
Severe_13	1	1	0.4987857229159315	0.5012142770840685
Severe_24	1	1	0.4995598946739287	0.5004401053260713
Mild_6	0	0	0.5010487529962283	0.4989512470037717
Severe_5	1	1	0.4994597668860832	0.5005402331139168
Severe_30	1	1	0.4992129959518049	0.5007870040481951
