	y_True	y_Predict	0_Probability	1_Probability
Mild_8	0	0	0.9222072	0.07779283
Moderate_8	1	1	0.1481635	0.8518365
Severe_7	1	1	0.07316995	0.92683005
Moderate_27	1	1	0.080105424	0.9198946
Severe_3	1	1	0.13681203	0.86318797
Severe_22	1	1	0.07316995	0.92683005
Moderate_29	1	1	0.07316995	0.92683005
Moderate_10	1	1	0.07316995	0.92683005
Moderate_21	1	1	0.07316995	0.92683005
Mild_19	0	0	0.8063537	0.19364633
Moderate_4	1	0	0.6957134	0.3042866
Severe_24	1	1	0.07316995	0.92683005
Moderate_5	1	1	0.20649791	0.7935021
Moderate_14	1	1	0.17858022	0.8214198
Severe_9	1	1	0.13681203	0.86318797
Mild_18	0	0	0.9222072	0.07779283
Mild_21	0	0	0.8833479	0.11665208
Moderate_25	1	1	0.07316995	0.92683005
Severe_16	1	1	0.13681203	0.86318797
Moderate_7	1	1	0.22194165	0.77805835
Severe_20	1	1	0.13681203	0.86318797
Mild_4	0	0	0.89315534	0.10684464
Mild_12	0	0	0.90635765	0.09364234
Severe_4	1	1	0.13681203	0.86318797
Mild_2	0	0	0.8768305	0.12316946
Moderate_1	1	1	0.11577326	0.88422674
Moderate_2	1	0	0.74078107	0.25921896
Mild_9	0	0	0.9222072	0.07779283
Mild_6	0	0	0.89330786	0.10669216
Moderate_9	1	0	0.6939505	0.30604953
Mild_7	0	0	0.89315534	0.10684464
Moderate_20	1	1	0.07316995	0.92683005
Moderate_18	1	1	0.07316995	0.92683005
Moderate_28	1	1	0.1481635	0.8518365
Severe_12	1	1	0.13681203	0.86318797
Mild_1	0	0	0.8768305	0.12316946
Severe_19	1	1	0.07316995	0.92683005
Mild_10	0	0	0.9222072	0.07779283
Severe_8	1	1	0.07316995	0.92683005
Mild_22	0	0	0.8063537	0.19364633
Severe_23	1	1	0.07316995	0.92683005
Mild_27	0	0	0.36674392	0.6332561
Severe_6	1	1	0.07316995	0.92683005
Severe_27	1	1	0.07316995	0.92683005
Severe_17	1	1	0.08125085	0.91874915
Severe_14	1	1	0.07316995	0.92683005
Mild_24	0	0	0.90564966	0.09435036
Moderate_15	1	1	0.17858022	0.8214198
Mild_26	0	0	0.8912314	0.10876856
Severe_11	1	1	0.07433599	0.925664
Severe_26	1	1	0.13681203	0.86318797
Severe_30	1	1	0.13681203	0.86318797
Severe_1	1	1	0.13681203	0.86318797
Mild_15	0	0	0.9222072	0.07779283
Mild_17	0	0	0.8063537	0.19364633
Mild_28	0	0	0.8173102	0.18268977
Moderate_24	1	1	0.13933575	0.86066425
Severe_29	1	1	0.07316995	0.92683005
Mild_29	0	0	0.9222072	0.07779283
Moderate_22	1	1	0.07675415	0.92324585
Mild_3	0	0	0.8922843	0.10771574
Severe_2	1	1	0.07316995	0.92683005
Severe_10	1	1	0.078639865	0.92136014
Moderate_6	1	1	0.17858022	0.8214198
Mild_30	0	0	0.8173102	0.18268977
Mild_23	0	0	0.7087663	0.29123372
Severe_28	1	1	0.13681203	0.86318797
Mild_13	0	0	0.8768305	0.12316946
Severe_25	1	1	0.07316995	0.92683005
Moderate_17	1	1	0.12919378	0.8708062
Moderate_23	1	1	0.08260012	0.9173999
Moderate_3	1	1	0.13933575	0.86066425
