	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.375	0.92683005
2	0.0	0.5416666666666666	0.8708062
3	0.0	0.75	0.86318797
4	0.0	0.8333333333333334	0.8518365
5	0.0	0.8958333333333334	0.8214198
6	0.0	0.9375	0.77805835
7	0.041666666666666664	0.9375	0.6332561
8	0.041666666666666664	0.9791666666666666	0.3042866
9	0.08333333333333333	0.9791666666666666	0.29123372
10	0.08333333333333333	1.0	0.25921896
11	0.20833333333333334	1.0	0.19364633
12	0.2916666666666667	1.0	0.18268977
13	0.4166666666666667	1.0	0.12316946
14	0.5416666666666666	1.0	0.10771574
15	0.625	1.0	0.10684464
16	0.75	1.0	0.09364234
17	1.0	1.0	0.07779283
