	y_True	y_Predict	0_Probability	1_Probability
Severe_18	1	1	0.07316995	0.92683005
Mild_5	0	0	0.8768305	0.12316946
Moderate_13	1	1	0.1481635	0.8518365
Severe_5	1	1	0.13933575	0.86066425
Moderate_11	1	1	0.13933575	0.86066425
Mild_16	0	0	0.88345027	0.1165497
Mild_25	0	0	0.88361484	0.116385154
Moderate_12	1	0	0.74078107	0.25921896
Moderate_19	1	1	0.13933575	0.86066425
Mild_20	0	0	0.89132774	0.10867223
Moderate_30	1	1	0.07675415	0.92324585
Severe_21	1	1	0.13681203	0.86318797
Mild_11	0	0	0.9129187	0.087081335
Severe_15	1	1	0.13933575	0.86066425
Severe_13	1	1	0.07316995	0.92683005
Moderate_16	1	1	0.1481635	0.8518365
Mild_14	0	0	0.87592983	0.12407019
Moderate_26	1	1	0.13681203	0.86318797
