	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.5253187458826183	0.47468125411738177
Moderate_7	0	0	0.970164914489186	0.02983508551081401
Moderate_10	0	0	0.8818042346129615	0.11819576538703848
Moderate_2	0	0	0.9950079668672583	0.004992033132741671
Severe_22	1	1	0.27903469578256623	0.7209653042174338
Severe_12	1	1	0.45128890079526196	0.548711099204738
Moderate_26	0	1	0.06791068444277037	0.9320893155572296
Severe_11	1	1	0.06794152282122601	0.932058477178774
Moderate_4	0	0	0.9996171767604377	0.00038282323956226425
Moderate_20	0	0	0.651340700681695	0.34865929931830497
Severe_2	1	1	0.18978854183594762	0.8102114581640524
Severe_18	1	1	0.24504268139111052	0.7549573186088895
Moderate_13	0	0	0.8688719814806901	0.1311280185193099
Severe_21	1	1	0.05985108101101477	0.9401489189889852
Severe_25	1	1	0.3654585725366538	0.6345414274633462
Moderate_11	0	0	0.8452616335724625	0.1547383664275375
Moderate_28	0	0	0.8775140051994607	0.12248599480053933
Moderate_24	0	0	0.5773755614095573	0.4226244385904427
Moderate_17	0	0	0.9585293932302312	0.041470606769768714
Moderate_15	0	0	0.9827745794891739	0.017225420510826064
Moderate_5	0	0	0.9553281523663053	0.044671847633694736
Moderate_30	0	1	0.07943873243446076	0.9205612675655392
Severe_10	1	1	0.08352032178557867	0.9164796782144213
Severe_3	1	1	0.11435240762756482	0.8856475923724352
Severe_28	1	1	0.07773578151278138	0.9222642184872186
Moderate_22	0	1	0.2606657711395932	0.7393342288604068
Severe_6	1	1	0.2775499709370405	0.7224500290629595
Severe_15	1	0	0.7017036605775042	0.2982963394224958
Severe_9	1	1	0.1432172346955093	0.8567827653044907
Moderate_25	0	1	0.34683544853135684	0.6531645514686432
Severe_4	1	1	0.1555648126637188	0.8444351873362812
Severe_1	1	1	0.018686271891080186	0.9813137281089198
Moderate_16	0	0	0.8862918376557335	0.11370816234426649
Severe_29	1	1	0.10658208717446249	0.8934179128255375
Moderate_18	0	0	0.7215237609698366	0.2784762390301634
Moderate_14	0	0	0.9388653217820626	0.061134678217937395
Moderate_8	0	0	0.9450373374069081	0.054962662593091884
Moderate_21	0	0	0.8523703318102055	0.14762966818979448
Severe_26	1	1	0.1503387378655049	0.8496612621344951
Severe_20	1	1	0.131320098326571	0.868679901673429
Moderate_12	0	0	0.9897389442734865	0.010261055726513459
Severe_7	1	1	0.10019504507636412	0.8998049549236359
Moderate_3	0	0	0.9076424234755798	0.09235757652442024
Severe_13	1	1	0.0073477608167703545	0.9926522391832296
Severe_24	1	1	0.21991270687124476	0.7800872931287552
Moderate_6	0	0	0.8912630438830795	0.10873695611692041
Severe_5	1	0	0.7910220923392661	0.2089779076607339
Severe_30	1	1	0.27587316994593536	0.7241268300540646
