	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.9926522391832296
2	0.0	0.125	0.9401489189889852
3	0.041666666666666664	0.125	0.9320893155572296
4	0.041666666666666664	0.20833333333333334	0.9222642184872186
5	0.08333333333333333	0.20833333333333334	0.9205612675655392
6	0.08333333333333333	0.6666666666666666	0.7549573186088895
7	0.125	0.6666666666666666	0.7393342288604068
8	0.125	0.7916666666666666	0.7209653042174338
9	0.16666666666666666	0.7916666666666666	0.6531645514686432
10	0.16666666666666666	0.9166666666666666	0.47468125411738177
11	0.25	0.9166666666666666	0.34865929931830497
12	0.25	0.9583333333333334	0.2982963394224958
13	0.2916666666666667	0.9583333333333334	0.2784762390301634
14	0.2916666666666667	1.0	0.2089779076607339
15	1.0	1.0	0.00038282323956226425
