	y_True	y_Predict	0_Probability	1_Probability
Severe_18	1	1	0.10981218571188378	0.8901878142881162
Mild_5	0	0	0.9314895770203844	0.06851042297961561
Moderate_13	1	1	0.44115824598153286	0.5588417540184671
Severe_5	1	1	0.265686491834504	0.734313508165496
Moderate_11	1	1	0.42331308585264993	0.5766869141473501
Mild_16	0	0	0.7104953774341314	0.28950462256586856
Mild_25	0	0	0.6656540379049234	0.3343459620950766
Moderate_12	1	0	0.6669701085188411	0.33302989148115897
Moderate_19	1	1	0.2782023317132879	0.7217976682867121
Mild_20	0	0	0.6915593272317666	0.30844067276823345
Moderate_30	1	1	0.08766746148754734	0.9123325385124527
Severe_21	1	1	0.05857324805794162	0.9414267519420584
Mild_11	0	0	0.7344836724109989	0.26551632758900107
Severe_15	1	1	0.2770563521567606	0.7229436478432394
Severe_13	1	1	0.029449178881278293	0.9705508211187217
Moderate_16	1	1	0.3385027482042515	0.6614972517957485
Mild_14	0	0	0.8382510107353369	0.16174898926466313
Moderate_26	1	1	0.0636267767032378	0.9363732232967622
