	y_True	y_Predict	0_Probability	1_Probability
Mild_8	0	0	0.6393428827901939	0.36065711720980603
Moderate_8	1	1	0.4919745929339645	0.5080254070660355
Severe_7	1	1	0.10468268705381223	0.8953173129461878
Moderate_27	1	1	0.1814969175768535	0.8185030824231465
Severe_3	1	1	0.13647837254831452	0.8635216274516855
Severe_22	1	1	0.13281158797377712	0.8671884120262229
Moderate_29	1	1	0.15638153477830607	0.8436184652216939
Moderate_10	1	1	0.323007154087133	0.676992845912867
Moderate_21	1	1	0.18404459397408024	0.8159554060259198
Mild_19	0	0	0.7349726759099656	0.2650273240900344
Moderate_4	1	0	0.8366764579945949	0.16332354200540516
Severe_24	1	1	0.10729118634585444	0.8927088136541456
Moderate_5	1	1	0.4641119281523308	0.5358880718476692
Moderate_14	1	1	0.4594202676016449	0.5405797323983551
Severe_9	1	1	0.11900800616414675	0.8809919938358532
Mild_18	0	0	0.7110918466830203	0.2889081533169797
Mild_21	0	0	0.5648776926558741	0.43512230734412594
Moderate_25	1	1	0.10645032861336812	0.8935496713866319
Severe_16	1	1	0.09972979360299117	0.9002702063970088
Moderate_7	1	1	0.46827688071955165	0.5317231192804484
Severe_20	1	1	0.0889034886989093	0.9110965113010907
Mild_4	0	0	0.9022074231307418	0.09779257686925824
Mild_12	0	0	0.7807100180509732	0.21928998194902677
Severe_4	1	1	0.11759663344047644	0.8824033665595236
Mild_2	0	0	0.9316839645360909	0.06831603546390909
Moderate_1	1	1	0.42174510374984064	0.5782548962501594
Moderate_2	1	0	0.7214374136235499	0.27856258637645015
Mild_9	0	0	0.5177865883753403	0.4822134116246597
Mild_6	0	0	0.7844444712427223	0.21555552875727774
Moderate_9	1	0	0.684230818359836	0.31576918164016404
Mild_7	0	0	0.7604053439938666	0.23959465600613342
Moderate_20	1	1	0.24798406307732446	0.7520159369226755
Moderate_18	1	1	0.26058701931135564	0.7394129806886444
Moderate_28	1	1	0.3265493935725412	0.6734506064274588
Severe_12	1	1	0.15925640269235453	0.8407435973076455
Mild_1	0	0	0.950451271218066	0.049548728781933976
Severe_19	1	1	0.04760278542252383	0.9523972145774762
Mild_10	0	0	0.9684336915120395	0.0315663084879605
Severe_8	1	1	0.17467967349849578	0.8253203265015042
Mild_22	0	0	0.6497082202190325	0.3502917797809675
Severe_23	1	1	0.062172017105377786	0.9378279828946222
Mild_27	0	1	0.4044860830602557	0.5955139169397443
Severe_6	1	1	0.13191792162300287	0.8680820783769971
Severe_27	1	1	0.14479524503324748	0.8552047549667525
Severe_17	1	1	0.06375040531821752	0.9362495946817825
Severe_14	1	1	0.19804281145319702	0.801957188546803
Mild_24	0	0	0.5772691704771882	0.4227308295228118
Moderate_15	1	0	0.5468930337954534	0.45310696620454655
Mild_26	0	0	0.67716096265289	0.32283903734710995
Severe_11	1	1	0.1296408759755201	0.8703591240244799
Severe_26	1	1	0.10661456490298482	0.8933854350970152
Severe_30	1	1	0.08795128010969744	0.9120487198903026
Severe_1	1	1	0.07641551176629868	0.9235844882337013
Mild_15	0	0	0.8713647658870688	0.12863523411293123
Mild_17	0	0	0.5483217409427792	0.45167825905722075
Mild_28	0	0	0.6985319999247266	0.30146800007527347
Moderate_24	1	1	0.2196273423466225	0.7803726576533775
Severe_29	1	1	0.10020203833089869	0.8997979616691013
Mild_29	0	0	0.6486522335831562	0.3513477664168438
Moderate_22	1	1	0.17246441048440075	0.8275355895155992
Mild_3	0	0	0.8973525391035542	0.1026474608964458
Severe_2	1	1	0.12547300749705026	0.8745269925029497
Severe_10	1	1	0.10852538244746224	0.8914746175525378
Moderate_6	1	1	0.43453967489885137	0.5654603251011486
Mild_30	0	0	0.8217341497794236	0.17826585022057637
Mild_23	0	0	0.6215293455619983	0.3784706544380017
Severe_28	1	1	0.11707150238280228	0.8829284976171977
Mild_13	0	0	0.777966748774336	0.22203325122566397
Severe_25	1	1	0.19690513483079175	0.8030948651692082
Moderate_17	1	1	0.46915328223505925	0.5308467177649407
Moderate_23	1	1	0.2057928226213026	0.7942071773786974
Moderate_3	1	1	0.4649871708709058	0.5350128291290942
