	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.020833333333333332	0.9523972145774762
2	0.0	0.75	0.6734506064274588
3	0.041666666666666664	0.75	0.5955139169397443
4	0.041666666666666664	0.9166666666666666	0.5080254070660355
5	0.08333333333333333	0.9166666666666666	0.4822134116246597
6	0.08333333333333333	0.9375	0.45310696620454655
7	0.4166666666666667	0.9375	0.32283903734710995
8	0.4166666666666667	0.9583333333333334	0.31576918164016404
9	0.5	0.9583333333333334	0.2889081533169797
10	0.5	0.9791666666666666	0.27856258637645015
11	0.75	0.9791666666666666	0.17826585022057637
12	0.75	1.0	0.16332354200540516
13	1.0	1.0	0.0315663084879605
