	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.22196948280576162	0.7780305171942384
Moderate_7	0	0	0.9876103143960288	0.012389685603971317
Moderate_10	0	0	0.9216822946175637	0.07831770538243626
Moderate_2	0	0	0.9988265306122449	0.001173469387755102
Severe_22	1	1	0.05675031505301495	0.9432496849469852
Severe_12	1	1	0.10352409304509054	0.8964759069549095
Moderate_26	0	0	0.666661508698897	0.3333384913011031
Severe_11	1	1	0.05976319949663994	0.9402368005033602
Moderate_4	0	0	0.9926103143960288	0.007389685603971317
Moderate_20	0	0	0.7547634078045468	0.24523659219545327
Severe_2	1	1	0.20968507331963174	0.7903149266803683
Severe_18	1	1	0.12476255875309046	0.8752374412469096
Moderate_13	0	0	0.995	0.005
Severe_21	1	1	0.12424143748244915	0.8757585625175508
Severe_25	1	1	0.07861181328542287	0.9213881867145771
Moderate_11	0	0	0.98	0.02
Moderate_28	0	0	0.8248124593844588	0.17518754061554115
Moderate_24	0	0	0.8511116967119989	0.14888830328800107
Moderate_17	0	0	0.9683734710881521	0.03162652891184803
Moderate_15	0	0	0.9588265306122449	0.0411734693877551
Moderate_5	0	0	0.9612322946175638	0.03876770538243626
Moderate_30	0	0	0.5834341404175619	0.41656585958243797
Severe_10	1	1	0.04592253807897925	0.9540774619210208
Severe_3	1	1	0.14388006647177207	0.8561199335282278
Severe_28	1	1	0.10821268078753929	0.8917873192124606
Moderate_22	0	0	0.657421933240714	0.342578066759286
Severe_6	1	1	0.21034982663819035	0.7896501733618096
Severe_15	1	1	0.2622359134103562	0.7377640865896438
Severe_9	1	1	0.016681453420209623	0.9833185465797907
Moderate_25	0	0	0.6751971636143062	0.3248028363856939
Severe_4	1	1	0.11462482948858567	0.8853751705114143
Severe_1	1	1	0.022257653164364576	0.9777423468356357
Moderate_16	0	0	0.8711470117826465	0.12885298821735353
Severe_29	1	1	0.04825801232814794	0.9517419876718521
Moderate_18	0	0	0.8466952575805267	0.1533047424194733
Moderate_14	0	0	0.9683734710881521	0.03162652891184803
Moderate_8	0	0	0.99	0.01
Moderate_21	0	0	0.8267285855163593	0.17327141448364075
Severe_26	1	1	0.14538794646748085	0.8546120535325191
Severe_20	1	1	0.027681131614077276	0.9723188683859231
Moderate_12	0	0	0.95	0.05
Severe_7	1	1	0.12451891895864656	0.8754810810413537
Moderate_3	0	0	0.995	0.005
Severe_13	1	1	0.13228067198928653	0.8677193280107134
Severe_24	1	1	0.07365219036331028	0.9263478096366898
Moderate_6	0	0	0.9533734710881521	0.04662652891184803
Severe_5	1	1	0.22589347472024454	0.7741065252797554
Severe_30	1	1	0.16422156961810225	0.8357784303818978
