	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.13592650532261985	0.8640734946773801
Severe_17	1	1	0.19345685958069203	0.8065431404193081
Moderate_19	0	0	0.6596881693498926	0.3403118306501073
Moderate_1	0	0	0.9435239612842303	0.05647603871576959
Moderate_27	0	0	0.44475597315375626	0.5552440268462439
Moderate_23	0	0	0.3409452264889002	0.6590547735110998
Moderate_9	0	0	0.9588265306122449	0.0411734693877551
Severe_19	1	1	0.10927268112170661	0.8907273188782935
Severe_8	1	1	0.25649612746279254	0.7435038725372074
Severe_16	1	1	0.09504449567914826	0.9049555043208519
Moderate_29	0	1	0.22997412953318588	0.7700258704668141
Severe_27	1	1	0.2333563309999413	0.7666436690000589
