	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.37612293349810666	0.6238770665018933
Mild_7	0	0	0.806681913344606	0.19331808665539396
Mild_10	0	0	0.9069286839722565	0.09307131602774357
Mild_2	0	0	0.9171364537318353	0.08286354626816475
Severe_22	1	1	0.17086422134732604	0.829135778652674
Severe_12	1	1	0.2683391866966014	0.7316608133033986
Mild_26	0	0	0.7690995183131056	0.2309004816868944
Severe_11	1	1	0.1389022338478656	0.8610977661521344
Mild_4	0	0	0.8897516954995841	0.11024830450041592
Mild_20	0	0	0.7807513990645849	0.21924860093541504
Severe_2	1	1	0.0981765283215622	0.9018234716784378
Severe_18	1	1	0.2354597832380949	0.7645402167619051
Mild_13	0	0	0.83858074674919	0.16141925325080997
Severe_21	1	1	0.11263233942109474	0.8873676605789053
Severe_25	1	1	0.26904652847411525	0.7309534715258847
Mild_11	0	0	0.7744893819905367	0.2255106180094632
Mild_28	0	0	0.5551200702479478	0.44487992975205215
Mild_24	0	0	0.7045593574138866	0.29544064258611336
Mild_17	0	0	0.5341971009803721	0.46580289901962785
Mild_15	0	0	0.800436506726178	0.19956349327382192
Mild_5	0	0	0.9198658741714556	0.08013412582854436
Mild_30	0	0	0.7465174086176605	0.25348259138233953
Severe_10	1	1	0.14651323590296683	0.8534867640970332
Severe_3	1	1	0.13647349135179154	0.8635265086482085
Severe_28	1	1	0.08875682886402658	0.9112431711359734
Mild_22	0	0	0.698092808081181	0.30190719191881893
Severe_6	1	1	0.1573660489195129	0.8426339510804871
Severe_15	1	1	0.28462807846896077	0.7153719215310392
Severe_9	1	1	0.15078477774235266	0.8492152222576473
Mild_25	0	0	0.7843571034360028	0.21564289656399718
Severe_4	1	1	0.13432659253530932	0.8656734074646907
Severe_1	1	1	0.07114351158890286	0.9288564884110971
Mild_16	0	0	0.7764946192018568	0.22350538079814317
Severe_29	1	1	0.12422075745083816	0.8757792425491618
Mild_18	0	0	0.7199267821696863	0.2800732178303137
Mild_14	0	0	0.9306201163811085	0.06937988361889151
Mild_8	0	0	0.7265537511322773	0.2734462488677228
Mild_21	0	0	0.714814938190651	0.28518506180934905
Severe_26	1	1	0.2535889212104744	0.7464110787895256
Severe_20	1	1	0.09430156594247252	0.9056984340575275
Mild_12	0	0	0.8013279076604893	0.19867209233951066
Severe_7	1	1	0.19436529207109832	0.8056347079289017
Mild_3	0	0	0.8875865509249202	0.11241344907507976
Severe_13	1	1	0.07552004992544548	0.9244799500745545
Severe_24	1	1	0.21638493192664177	0.7836150680733582
Mild_6	0	0	0.8334665703693513	0.16653342963064868
Severe_5	1	1	0.2761185277916717	0.7238814722083283
Severe_30	1	1	0.10872501218761099	0.891274987812389
