	0
Compound_0	0.05873776401899289
Compound_1	0.04945376019486925
Compound_2	0.020221598365129823
Compound_3	0.02353277797355333
Compound_4	0.02353277797355333
Compound_5	0.04108328723253185
Compound_6	0.024730807404944263
Compound_7	0.03190362739589856
Compound_8	0.032770220076920244
Compound_9	0.02002463247893396
Compound_10	0.04045431082045405
Compound_11	0.035360298679483176
Compound_12	0.04403654101855594
Compound_13	0.030538600634433494
Compound_14	0.028085134742146675
Compound_15	0.0351938594129689
Compound_16	0.030443152061750956
Compound_17	0.02279810987916248
Compound_18	0.03648541363647966
Compound_19	0.03745995462660615
Compound_20	0.019949762451507806
Compound_21	0.0351206272523137
Compound_22	0.012338517187045617
Compound_23	0.018408100019110158
Compound_24	0.04181201390084507
Compound_25	0.01731342596988159
Compound_26	0.009566995811116176
Compound_27	0.017672684489658197
Compound_28	0.04515414531868713
Compound_29	0.03972843050703377
Compound_30	0.030574079105905077
Compound_31	0.01479816602340397
Compound_32	0.04246979165283382
Compound_33	0.004911908054758124
Compound_34	0.019809990299189107
Compound_35	0.013171646197250766
Compound_36	0.019646189950203393
Compound_37	0.027743170262447475
Compound_38	0.021644449259334193
Compound_39	0.030966122535473928
Compound_40	0.030436820836446856
Compound_41	0.04039159722244851
Compound_42	0.0577925452165566
Compound_43	0.01634530460493658
Compound_44	0.033263839428425944
Compound_45	0.05249941082035253
Compound_46	0.040387428882846424
Compound_47	0.029163954312035927
Compound_48	0.029817969517299706
Compound_49	0.01786428336714097
Compound_50	0.04471606240444278
Compound_51	0.004833591398468413
Compound_52	0.026938654417650646
Compound_53	0.031177177851651246
Compound_54	0.0366125558608266
Compound_55	0.019305947936717863
Compound_56	0.025144816516970942
Compound_57	0.0006250220689919832
Compound_58	0.02212055321770931
Compound_59	0.03816918657386122
Compound_60	0.011134839945321606
Compound_61	0.03512969481303368
Compound_62	0.022410486558295833
Compound_63	0.01702830898254582
Compound_64	0.007948004303496514
Compound_65	0.024098907552682725
Compound_66	0.028918606600108487
Compound_67	0.018442028310970016
Compound_68	0.008091160580179104
Compound_69	0.03731422142202021
Compound_70	0.040578616208052636
Compound_71	0.023041497355072785
Compound_72	0.016489691876460818
Compound_73	0.02618546051807286
Compound_74	0.027686284306834435
Compound_75	0.026283429158161526
Compound_76	0.026551196516957254
Compound_77	0.010154448243413083
Compound_78	0.03672146614838053
Compound_79	0.027015390200630558
Compound_80	0.00872177759373817
Compound_81	0.019851828619192987
Compound_82	0.028910403960828557
Compound_83	0.017621684890170405
Compound_84	7.055183435770877e-05
Compound_85	0.049691738129233186
Compound_86	0.012255276575631406
Compound_87	0.014162216065641648
Compound_88	0.0165110226249628
Compound_89	0.03463825639751843
Compound_90	0.01604043988047933
Compound_91	0.03416515297302144
Compound_92	0.02059686161552317
Compound_93	0.012566545691513095
Compound_94	0.00806075165575246
Compound_95	0.008772450470586021
Compound_96	0.023023064102098256
Compound_97	0.026736338006589252
Compound_98	0.00681502774950282
Compound_99	0.012663210638079861
Compound_100	0.01118846904718303
Compound_101	0.024318138268704725
Compound_102	0.016570107947414526
Compound_103	0.026162604055645893
Compound_104	0.02753071715566047
Compound_105	0.025160026179550894
Compound_106	0.012088436851964353
Compound_107	0.034354796705438916
Compound_108	0.017902787960696415
Compound_109	0.0057019449680088645
Compound_110	0.029248056926686864
Compound_111	0.01111924868956974
Compound_112	0.021644097554910074
Compound_113	0.014239572245738193
Compound_114	0.025474275678314767
Compound_115	0.007195488375041421
Compound_116	0.016616138648897816
Compound_117	0.007945659284421052
Compound_118	0.02837643395167695
Compound_119	0.036217010225103645
Compound_120	0.02615473873697514
Compound_121	0.03941296956804105
Compound_122	0.008272334420229482
Compound_123	0.029806490851962773
Compound_124	0.002435512776783395
Compound_125	0.01187368909377391
Compound_126	0.03192397397665601
Compound_127	0.020535054390214663
Compound_128	0.012458132726812952
Compound_129	0.0068949239417532004
Compound_130	0.006486545012998682
Compound_131	0.020709428726050323
Compound_132	0.024711337336067004
Compound_133	0.04031354899503439
Compound_134	0.023667464035526043
Compound_135	0.026622567216171438
Compound_136	0.007492041114117563
Compound_137	0.014281028156348527
Compound_138	0.008019591210402894
Compound_139	0.023847005598101368
Compound_140	0.018739827965423693
Compound_141	0.012601431621621662
Compound_142	0.02059426994005169
Compound_143	0.006416179835515966
Compound_144	0.011323563367892081
Compound_145	0.010954851119405256
Compound_146	0.009941432590964007
Compound_147	0.026522774898829246
Compound_148	0.015227589290193846
Compound_149	0.021616064815678515
Compound_150	0.028328355728997456
Compound_151	0.021557531586774873
Compound_152	0.01754994869147694
Compound_153	0.014397029968974573
Compound_154	0.003582558714050855
Compound_155	0.009235249901723025
Compound_156	0.02173368991541053
Compound_157	0.007378187546032522
Compound_158	0.004460922818614877
Compound_159	0.019263971014183204
Compound_160	0.009766482164120939
Compound_161	0.027814581566642696
Compound_162	0.032188126802596105
Compound_163	0.02351985735371957
Compound_164	0.05477445219586597
Compound_165	0.05477766036197584
Compound_166	0.04625394742751134
Compound_167	0.035501630065375885
Compound_168	0.0351090517591312
Compound_169	0.03267432872563642
Compound_170	0.0428450400558112
Compound_171	0.04472476759281261
Compound_172	0.05116854395673032
Compound_173	0.03057964477532386
Compound_174	0.04573816684698464
Compound_175	0.040763724831917626
Compound_176	0.04582189120607266
Compound_177	0.051861864323460356
Compound_178	0.026946033823770008
Compound_179	0.01787964831955534
Compound_180	0.02583353088460531
Compound_181	0.014965152825355467
Compound_182	0.045009425803118536
Compound_183	0.039286393496205434
Compound_184	0.018723177844794773
Compound_185	0.025503413212580938
Compound_186	0.03647993443713082
Compound_187	0.02986075596900473
Compound_188	0.047101722695682635
Compound_189	0.0206305526931852
Compound_190	0.03651597419905691
Compound_191	0.020835717356617055
Compound_192	0.046150684013993165
Compound_193	0.020023249739573982
Compound_194	0.015235300557901649
Compound_195	0.029224008360479555
Compound_196	0.01465019717130043
Compound_197	0.012094407492112972
Compound_198	0.012636813541709742
Compound_199	0.02361880977967069
Compound_200	0.009718676498211369
Compound_201	0.05935416226369913
Compound_202	0.014881429579146122
Compound_203	0.013759301651580793
Compound_204	0.009569173216521204
Compound_205	0.011847912312803792
Compound_206	0.010793464269345325
Compound_207	0.021286614729363013
Compound_208	0.021394511467550104
Compound_209	0.016670459805601837
Compound_210	0.014600404392324726
Compound_211	0.023691140286613
Compound_212	0.03409818220447892
Compound_213	0.017219519119118544
Compound_214	0.01641056355150435
Compound_215	0.014936146811210096
Compound_216	0.013895535231804876
Compound_217	0.013895535231804876
Compound_218	0.03418184400056977
Compound_219	0.02104136857706702
