Split1	Split2
0.0	0.0
0.020833333333333332	0.020833333333333332
0.020833333333333332	0.0625
0.0625	0.0625
0.08333333333333333	0.125
0.10416666666666667	0.125
0.10416666666666667	0.22916666666666666
0.14583333333333334	0.22916666666666666
0.14583333333333334	0.25
0.16666666666666666	0.25
0.16666666666666666	0.25
0.1875	0.25
0.25	0.2916666666666667
0.2708333333333333	0.3333333333333333
0.3333333333333333	0.375
0.3333333333333333	0.375
0.3541666666666667	0.3958333333333333
0.375	0.3958333333333333
0.375	0.4375
0.3958333333333333	0.4375
0.3958333333333333	0.5416666666666666
0.4166666666666667	0.5416666666666666
0.4375	0.6666666666666666
0.4375	0.7708333333333334
0.4791666666666667	1.0
0.5208333333333334	
0.7083333333333334	
0.75	
1.0	
