Split1	Split2
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.020833333333333332	0.0
0.020833333333333332	0.0
0.041666666666666664	0.0
0.041666666666666664	0.0
0.1875	0.0
0.19270833333333334	0.0
0.21354166666666666	0.17708333333333334
0.22395833333333334	0.2552083333333333
0.234375	0.2708333333333333
0.2552083333333333	0.28125
0.2708333333333333	0.3020833333333333
0.2864583333333333	0.3177083333333333
0.3020833333333333	0.3333333333333333
0.3177083333333333	0.3385416666666667
0.4010416666666667	0.359375
0.4270833333333333	0.390625
0.5416666666666666	0.4114583333333333
0.5572916666666666	0.4322916666666667
1.0	0.4479166666666667
	0.4791666666666667
	0.5104166666666666
	0.5364583333333334
	0.5729166666666666
	0.6041666666666666
	0.6979166666666666
	0.7135416666666666
	1.0
