Split1	Split2
0.0	0.0
0.10416666666666667	0.010416666666666666
0.1875	0.041666666666666664
0.21875	0.052083333333333336
0.2708333333333333	0.08333333333333333
0.2916666666666667	0.1875
0.375	0.21875
0.4375	0.2708333333333333
0.46875	0.2916666666666667
0.5208333333333334	0.3645833333333333
0.5416666666666666	0.40625
0.5625	0.4791666666666667
0.6041666666666666	0.5
0.6145833333333334	0.5520833333333334
0.65625	0.5729166666666666
0.6666666666666666	0.6041666666666666
0.9583333333333334	0.625
0.9583333333333334	0.6458333333333334
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
