Split1	Split2
inf	inf
1.0	0.8928316509869595
0.85	0.843521164021164
0.7893367386490342	0.84
0.783511439257784	0.8073829652474569
0.7786042497325683	0.7950095452595454
0.777027027027027	0.7605878879326972
0.6931109732603012	0.74
0.6868639053254438	0.7090971272229822
0.6633120092457255	0.66
0.6269822455613905	0.64
0.6024214377959536	0.6176287438052144
0.5293711533167963	0.4423452370702925
0.5	0.34
0.4642962359545869	0.3
0.45	0.2909028727770178
0.4	0.24
0.35	0.2076752173361254
0.3475785622040465	0.2
0.32301775443860964	0.1464854965585054
0.2213957502674317	0.12
0.21648856074221595	0.08716834901304052
0.21313609467455624	0.033589743589743586
0.18225806451612903	0.02
0.13668799075427446	0.0
0.1	
0.05	
0.03225806451612903	
0.0	
