Split1	Split2
inf	inf
1.0	1.0
0.95	0.96
0.917741935483871	0.9447933884297521
0.9	0.94
0.8626666666666667	0.892482269503546
0.85	0.88
0.816025641025641	0.864578805869833
0.8	0.86
0.7614035087719297	0.8228571428571427
0.75	0.82
0.6931109732603012	0.7838819836785939
0.6659505681875342	0.78
0.65	0.7605878879326972
0.6099318458109844	0.76
0.6024214377959536	0.7321555712381401
0.35824455780831344	0.72
0.3475785622040465	0.68
0.31062325373734373	0.40912794482913
0.2568890267396988	0.18324676232174827
0.25	0.18
0.21066326135096586	0.1681124638424339
0.2	0.16
0.15810259399591955	0.1464854965585054
0.15	0.14
0.11342934293429344	0.12901960784313726
0.1	0.12
0.06818181818181819	0.10784442876185996
0.05	0.1
0.019465648854961833	0.08052969345856376
0.0	0.08
	0.06424089635854342
	0.06
	0.04594268476621417
	0.04
	0.02249254621347645
	0.02
	0.009019607843137255
	0.0
