Index	Mean	Std	Split1	Split2
Compound_0	0.08414346688762166	0.03192671456204714	0.10671906325545248	0.061567870519790825
Compound_172	0.029179270622723304	0.01895494463095504	0.042582440508287155	0.015776100737159456
Compound_167	0.02877062691024903	0.004620339349750753	0.03203770019584083	0.02550355362465723
Compound_313	0.02867786918201589	0.006625093759833499	0.023993220458440944	0.03336251790559084
Compound_166	0.02841542516223592	0.03284815623776836	0.005188271137034728	0.051642579187437115
Compound_2	0.027675689851574727	0.017441730346952636	0.04000885565553213	0.015342524047617325
Compound_165	0.021755554424869546	0.001287287831988528	0.022665804380207565	0.02084530446953153
Compound_186	0.017745735064888205	0.002266250242287858	0.016143254150700802	0.019348215979075604
Compound_4	0.01635824452786379	0.009767982393077771	0.009451237939207695	0.02326525111651988
Compound_3	0.016257873177175784	0.005662123714772107	0.020261599251808305	0.012254147102543262
Compound_178	0.015847989823835076	0.0012268106729922707	0.014980503677730211	0.016715475969939945
Compound_7	0.015632989124363676	0.0061359220525898355	0.011294237032145323	0.019971741216582028
Compound_177	0.015402382370912734	0.010118363269396401	0.022557145653211815	0.008247619088613654
Compound_27	0.013649749739630374	0.0072261621964829804	0.018759418030717366	0.008540081448543381
Compound_11	0.013645186146559178	0.017782357974117664	0.026219212055544457	0.0010711602375739013
Compound_169	0.01281311339889209	0.01530310789825045	0.023634044766974397	0.001992182030809782
Compound_10	0.012559561572854901	0.017761902313791364	0.0	0.025119123145709802
Compound_175	0.011091101460359968	0.009570928838971914	0.0178587701446509	0.004323432776069038
Compound_18	0.00959907298157663	0.010672571125544745	0.017145720397145063	0.002052425566008195
Compound_38	0.009054852041844504	0.009080130955401562	0.015475474214470833	0.002634229869218174
Compound_219	0.009010011460049976	0.010599885341653835	0.001514760655166664	0.016505262264933287
Compound_171	0.008231405804960786	0.0048487671566450185	0.004802809668102479	0.011660001941819093
Compound_146	0.008092133190734738	0.007869262084677349	0.01365654177374428	0.002527724607725198
Compound_236	0.007676765835454634	0.0008409127183171207	0.007082150749946585	0.008271380920962683
Compound_28	0.007666762318801007	0.0008389039407306837	0.00825995698405579	0.007073567653546223
Compound_34	0.007658222800418629	0.008032673377825674	0.001978264983901445	0.013338180616935813
Compound_298	0.007195518368296809	0.0027294044453206262	0.005265537976409887	0.009125498760183731
Compound_173	0.007047139044042015	0.009636112958753778	0.013860899861456378	0.00023337822662765223
Compound_192	0.007029346292868455	0.007072920810200275	0.012030656560556519	0.0020280360251803907
Compound_119	0.0068138056383957955	0.008246587555168675	0.012645023620304157	0.0009825876564874341
Compound_226	0.006771602777213155	0.0022129630758946934	0.005206801579732577	0.008336403974693733
Compound_39	0.006695854912508832	0.0041117310619781695	0.00960328782884896	0.0037884219961687037
Compound_54	0.00635081187643244	0.0016295146078897616	0.005198571047151051	0.007503052705713828
Compound_241	0.006317347085376258	0.0036429464366497144	0.0037413949565218755	0.00889329921423064
Compound_170	0.0062927310837698055	0.00640681741156936	0.001762427046225067	0.010823035121314543
Compound_134	0.006282033585293597	0.0004922933777761372	0.006630137571052334	0.005933929599534859
Compound_168	0.006145507848398427	0.008691060546875346	5.4479693364378604e-18	0.012291015696796848
Compound_193	0.00608124213681325	0.003884002205668386	0.008827646434584873	0.0033348378390416263
Compound_231	0.005913667433747329	0.002399939930560303	0.007610681233086891	0.004216653634407767
Compound_125	0.005842900873357293	0.005685416645001351	0.00986309753690862	0.0018227042098059678
Compound_112	0.0057586965036201376	0.008144026697010122	0.011517393007240275	0.0
Compound_29	0.0056917050137290336	0.0005780991678157795	0.0052829271719681955	0.006100482855489871
Compound_17	0.0056134190241515555	0.006190340090073485	0.00999065047969346	0.0012361875686096513
Compound_87	0.005602813796759477	0.007266937934545992	0.010741314888738711	0.0004643127047802429
Compound_218	0.005539769612704392	0.0078344173187089	0.0	0.011079539225408785
Compound_230	0.005037577450837584	0.006600774086720557	0.00970502956863813	0.0003701253330370381
Compound_12	0.00500551845592568	0.006730094220111059	0.009764413716990598	0.0002466231948607609
Compound_257	0.004908477116537165	0.006941634908804842	0.0	0.00981695423307433
Compound_147	0.004801273403101631	0.0022850783760152305	0.006417067818324744	0.0031854789878785184
Compound_19	0.004784001666850382	0.004017161437536425	0.0076245637604534875	0.0019434395732472764
Compound_253	0.004761131944030052	0.0027860146883284713	0.00673114182263244	0.0027911220654276646
Compound_286	0.004729683989619845	0.0038659808878741347	0.007463345291373236	0.0019960226878664553
Compound_9	0.004678871768676419	0.006616923911866782	0.009357743537352838	0.0
Compound_26	0.0045965184120128864	0.004058152647497163	0.007466065668148272	0.0017269711558775011
Compound_316	0.004496283182619352	0.004126614069944978	0.007414239974817265	0.00157832639042144
Compound_15	0.004412941857089355	0.0062408422242596785	0.0	0.00882588371417871
Compound_101	0.004254031392062719	0.006016108889415995	0.008508062784125438	0.0
Compound_324	0.004227118311144772	0.00343099744191706	0.006653199868558023	0.0018010367537315208
Compound_79	0.004216829391888478	0.0018781666797607858	0.005544893787345953	0.002888764996431004
Compound_1	0.0041976863408392	0.005936424953803087	0.0	0.0083953726816784
Compound_295	0.0041108436851342274	0.0014233256842296166	0.005117286928289972	0.003104400441978483
Compound_255	0.004005221424873133	0.004319532261151965	0.007059591978287748	0.0009508508714585179
Compound_148	0.003998639193999176	0.0029669264426358784	0.006096573000868686	0.0019007053871296664
Compound_80	0.003984177171714159	0.0017344530587127716	0.005210620691179708	0.0027577336522486085
Compound_176	0.0038836718347894867	0.0032166173163005714	0.0016091799179512784	0.0061581637516276945
Compound_189	0.0038631163065337127	0.005405796506269314	4.0640939236133716e-05	0.007685591673831291
Compound_202	0.0036977467108232883	0.005229403548666797	0.0	0.0073954934216465765
Compound_70	0.0036856504970309003	0.00275479435450297	0.001737716728187432	0.005633584265874368
Compound_339	0.0036657707740571704	0.003065110358102919	0.005833131093356872	0.0014984104547574695
Compound_275	0.003656129150252129	0.0036940301629969073	0.0010440553720893683	0.00626820292841489
Compound_104	0.0036459892591577557	0.0051562074585675315	0.0	0.007291978518315511
Compound_251	0.0036076200179151314	0.005101945157224247	0.0	0.007215240035830263
Compound_78	0.0035444462671247135	0.0006387775701205074	0.00399613021862679	0.0030927623156226376
Compound_266	0.0035397039967526743	0.0010419493249691691	0.004276473430091119	0.002802934563414229
Compound_194	0.0035014777180475353	0.002092152196326744	0.0020221027127505656	0.004980852723344505
Compound_187	0.003478279017830795	0.003056800575229703	0.0013167946023509326	0.005639763433310657
Compound_37	0.003454613497953483	0.0007382194358009491	0.003976613467012041	0.002932613528894925
Compound_303	0.0034015004062771513	0.00481044800697474	0.0068030008125543025	0.0
Compound_293	0.003372283346548566	0.002480783684193585	0.005126462312298796	0.0016181043807983356
Compound_100	0.0033272637771388945	0.0037379180771383524	0.005970370997003204	0.000684156557274585
Compound_300	0.0032694298312799237	0.002647229080591975	0.005141303465520739	0.0013975561970391087
Compound_55	0.003218520874222608	0.004551675871106523	0.006437041748445216	0.0
Compound_188	0.0031563560197748397	0.0044637614908435395	0.0	0.006312712039549679
Compound_68	0.0031466105131150845	0.0005516182045194397	0.0027565575400734406	0.003536663486156728
Compound_270	0.0031381025200520234	0.004001150239615462	0.0059673429870302965	0.00030886205307375006
Compound_73	0.003136908424412437	0.0036296656296691495	0.005703469604591232	0.0005703472442336415
Compound_199	0.0031065186871314225	0.004393280859106719	0.0	0.006213037374262845
Compound_203	0.0030703222723342844	0.002657246486316006	0.00119136526257611	0.004949279282092459
Compound_76	0.003064385830377896	0.004333696001664359	0.006128771660755792	0.0
Compound_124	0.0029963320611764007	0.0037244039508192227	0.0003627807716741594	0.005629883350678642
Compound_179	0.002992814655476841	0.0042324790754443104	0.0	0.005985629310953682
Compound_201	0.002952897666723629	0.0020444030683444913	0.004398508939828604	0.0015072863936186544
Compound_50	0.0029438145707656803	0.0029088859516905757	0.00500070755290437	0.0008869215886269904
Compound_82	0.0028411059470764303	0.003914523069057465	7.312013983472101e-05	0.005609091754318139
Compound_16	0.0026863352863843158	0.003799051795086112	0.0053726705727686315	0.0
Compound_296	0.002617458380455868	0.003701645140587805	0.0	0.005234916760911736
Compound_132	0.0026157357929693366	0.003517407736791381	0.005102918655852549	0.00012855293008612407
Compound_214	0.0026065281982642014	0.0036861875286931414	0.0	0.005213056396528403
Compound_59	0.0025751121135408517	0.003641758475600718	0.0	0.005150224227081703
Compound_256	0.0025217922727132163	0.0021827544095112225	0.00406523271734344	0.0009783518280829923
