	0
Compound_0	0.026320179784368753
Compound_1	0.02329297354653999
Compound_2	0.017050530421779297
Compound_3	0.013977795655057449
Compound_4	0.013977795655057449
Compound_5	0.02546598427754072
Compound_6	0.01075306998758696
Compound_7	0.020305609243494442
Compound_8	0.02164386238846296
Compound_9	0.016192434176106517
Compound_10	0.015514609893964805
Compound_11	0.016106105099979055
Compound_12	0.01799429029542412
Compound_13	0.011013876114151075
Compound_14	0.013947320873037905
Compound_15	0.011297518571715523
Compound_16	0.013034680982331093
Compound_17	0.009668329605475031
Compound_18	0.009885205563766663
Compound_19	0.015886408146412987
Compound_20	0.015762125946361918
Compound_21	0.019076066390813436
Compound_22	0.010954547896114525
Compound_23	0.010508976603348019
Compound_24	0.02987620336787598
Compound_25	0.012927259463489332
Compound_26	0.0076279202117445315
Compound_27	0.007029622689126283
Compound_28	0.02456678280827711
Compound_29	0.016115927467384925
Compound_30	0.015037426681158532
Compound_31	0.011086595874948842
Compound_32	0.02065159729338348
Compound_33	0.01029207356890227
Compound_34	0.027172390070403358
Compound_35	0.016899738677898516
Compound_36	0.011610252367111114
Compound_37	0.011749747490562026
Compound_38	0.00693609621944279
Compound_39	0.024070806780181368
Compound_40	0.012492857787699633
Compound_41	0.017191383560635837
Compound_42	0.013471546919321587
Compound_43	0.010871093709607565
Compound_44	0.009170881994118895
Compound_45	0.02741432889159294
Compound_46	0.015865915347372514
Compound_47	0.017184735683520507
Compound_48	0.009477274351314522
Compound_49	0.005369875866502845
Compound_50	0.023503562139622274
Compound_51	0.005221673034303316
Compound_52	0.009815169273237383
Compound_53	0.012896840284180899
Compound_54	0.014148350066336454
Compound_55	0.011615333915284938
Compound_56	0.009332553812377386
Compound_57	0.004786580439248112
Compound_58	0.004302273302229852
Compound_59	0.018712183355508345
Compound_60	0.01044193028380748
Compound_61	0.01614161735936448
Compound_62	0.010797750695232153
Compound_63	0.004399997138946679
Compound_64	0.004637652317316746
Compound_65	0.005851347435396444
Compound_66	0.013234932989807878
Compound_67	0.005097945015692355
Compound_68	0.004019257253003813
Compound_69	0.024705491618739455
Compound_70	0.0175320862139902
Compound_71	0.010848369450324321
Compound_72	0.00444713340263691
Compound_73	0.009428930822882231
Compound_74	0.011716074994397486
Compound_75	0.015051315502550955
Compound_76	0.012358977938364907
Compound_77	0.005075696692601796
Compound_78	0.016264757324022324
Compound_79	0.011796246640140869
Compound_80	0.006093655093269811
Compound_81	0.00900077741559291
Compound_82	0.018806921993421783
Compound_83	0.008606981204500532
Compound_84	0.004459324579228485
Compound_85	0.01852902643648196
Compound_86	0.012680653124368016
Compound_87	0.006036232791697784
Compound_88	0.00660694455403178
Compound_89	0.005952706344702086
Compound_90	0.003909656143623722
Compound_91	0.017426544835533634
Compound_92	0.009033003960461354
Compound_93	0.0031817845277769406
Compound_94	0.0014971942961426292
Compound_95	0.016613536472408697
Compound_96	0.007526294273825014
Compound_97	0.011957369962720192
Compound_98	0.004161447116465269
Compound_99	0.007853945777125922
Compound_100	0.0013397825945554848
Compound_101	0.011007714568353422
Compound_102	0.0075297880205303785
Compound_103	0.01209308248939945
Compound_104	0.013777314742395323
Compound_105	0.01532216346352512
Compound_106	0.006201610415074892
Compound_107	0.017978122935341616
Compound_108	0.003893475919211458
Compound_109	0.0025858183504129492
Compound_110	0.0038003269020835608
Compound_111	0.017317630387752633
Compound_112	0.005778520871798888
Compound_113	0.0052116809421786274
Compound_114	0.004342586331892602
Compound_115	0.0034358147221750968
Compound_116	0.013845506299459673
