	y_True	y_Predict	0_Probability	1_Probability
Severe_18	1	1	0.01	0.99
Mild_5	0	0	0.8749115597458496	0.12508844025415045
Moderate_13	1	1	0.06795290339844795	0.932047096601552
Severe_5	1	1	0.01484536082474227	0.9851546391752578
Moderate_11	1	1	0.057952903398447955	0.9420470966015521
Mild_16	0	0	0.9767250712443122	0.02327492875568795
Mild_25	0	0	0.9165623400361262	0.0834376599638737
Moderate_12	1	0	0.5700910092858009	0.429908990714199
Moderate_19	1	1	0.01	0.99
Mild_20	0	0	0.9932470324291945	0.006752967570805416
Moderate_30	1	1	0.0	1.0
Severe_21	1	1	0.0	1.0
Mild_11	0	0	0.9974851276672898	0.0025148723327101784
Severe_15	1	1	0.02	0.98
Severe_13	1	1	0.0	1.0
Moderate_16	1	1	0.023668054913599468	0.9763319450864006
Mild_14	0	0	0.6863147443920287	0.3136852556079715
Moderate_26	1	1	0.02	0.98
