	y_True	y_Predict	0_Probability	1_Probability
Mild_8	0	0	0.9898859213180835	0.010114078681916529
Moderate_8	1	1	0.08715290339844796	0.912847096601552
Severe_7	1	1	0.0	1.0
Moderate_27	1	1	0.0	1.0
Severe_3	1	1	0.02	0.98
Severe_22	1	1	0.0	1.0
Moderate_29	1	1	0.0	1.0
Moderate_10	1	1	0.03446805491359947	0.9655319450864006
Moderate_21	1	1	0.01	0.99
Mild_19	0	0	0.9075068134430047	0.09249318655699536
Moderate_4	1	1	0.25889422644428856	0.7411057735557114
Severe_24	1	1	0.0	1.0
Moderate_5	1	1	0.04788055555555555	0.9521194444444444
Moderate_14	1	1	0.021838888888888887	0.9781611111111111
Severe_9	1	1	0.0	1.0
Mild_18	0	0	0.9809631664824074	0.01903683351759271
Mild_21	0	0	0.7160517191210936	0.2839482808789064
Moderate_25	1	1	0.004845360824742268	0.9951546391752578
Severe_16	1	1	0.0	1.0
Moderate_7	1	1	0.06102916602471058	0.9389708339752895
Severe_20	1	1	0.02	0.98
Mild_4	0	0	0.9978615597458496	0.0021384402541504404
Mild_12	0	0	0.977144251948594	0.02285574805140603
Severe_4	1	1	0.0	1.0
Mild_2	0	0	0.9278615597458496	0.07213844025415045
Moderate_1	1	1	0.04954128440366972	0.9504587155963303
Moderate_2	1	1	0.37898523573008946	0.6210147642699105
Mild_9	0	0	0.9123669934237533	0.08763300657624674
Mild_6	0	0	0.9974851276672898	0.0025148723327101784
Moderate_9	1	1	0.4325866990104852	0.5674133009895148
Mild_7	0	0	0.9974851276672898	0.0025148723327101784
Moderate_20	1	1	0.03	0.97
Moderate_18	1	1	0.03164091760299626	0.9683590823970036
Moderate_28	1	1	0.003181818181818182	0.9968181818181818
Severe_12	1	1	0.03	0.97
Mild_1	0	0	0.8649115597458495	0.13508844025415045
Severe_19	1	1	0.0	1.0
Mild_10	0	0	0.9903113008782576	0.009688699121742422
Severe_8	1	1	0.0	1.0
Mild_22	0	0	0.8649938438255798	0.13500615617442044
Severe_23	1	1	0.0	1.0
Mild_27	0	0	0.6096961363802827	0.3903038636197173
Severe_6	1	1	0.0	1.0
Severe_27	1	1	0.0	1.0
Severe_17	1	1	0.0	1.0
Severe_14	1	1	0.028943894389438944	0.971056105610561
Mild_24	0	0	0.9483392156459756	0.051660784354024526
Moderate_15	1	1	0.37538671678589225	0.6246132832141078
Mild_26	0	0	0.9542326656711841	0.0457673343288158
Severe_11	1	1	0.0	1.0
Severe_26	1	1	0.03547167216721672	0.9645283278327832
Severe_30	1	1	0.013181818181818182	0.9868181818181818
Severe_1	1	1	0.0	1.0
Mild_15	0	0	0.9778615597458495	0.022138440254150443
Mild_17	0	0	0.7906071979741334	0.20939280202586666
Mild_28	0	0	0.8050325391931332	0.1949674608068668
Moderate_24	1	1	0.0	1.0
Severe_29	1	1	0.0	1.0
Mild_29	0	0	0.9932470324291945	0.006752967570805416
Moderate_22	1	1	0.0	1.0
Mild_3	0	0	0.9978615597458496	0.0021384402541504404
Severe_2	1	1	0.0	1.0
Severe_10	1	1	0.0	1.0
Moderate_6	1	1	0.08093157181571815	0.9190684281842817
Mild_30	0	0	0.8431915828236294	0.15680841717637078
Mild_23	0	0	0.8042469125890023	0.1957530874109978
Severe_28	1	1	0.0	1.0
Mild_13	0	0	0.9774851276672898	0.02251487233271018
Severe_25	1	1	0.0	1.0
Moderate_17	1	1	0.03666666666666667	0.9633333333333333
Moderate_23	1	1	0.013181818181818182	0.9868181818181818
Moderate_3	1	1	0.07795290339844796	0.922047096601552
