	0
Compound_0	0.022117438671441333
Compound_1	0.02709868999425284
Compound_2	0.015471015321300708
Compound_3	0.01099291381441709
Compound_4	0.01099291381441709
Compound_5	0.021367856862485952
Compound_6	0.009220339102401207
Compound_7	0.023224104615390585
Compound_8	0.011575523243532443
Compound_9	0.011476027081575505
Compound_10	0.012984743972663021
Compound_11	0.017811161162708332
Compound_12	0.017080355052055043
Compound_13	0.00563875578182317
Compound_14	0.015591163074096456
Compound_15	0.012271186274507184
Compound_16	0.012995338465205501
Compound_17	0.01141431474908206
Compound_18	0.005268998480014606
Compound_19	0.01638828104125407
Compound_20	0.014554036485124289
Compound_21	0.012034794156816735
Compound_22	0.007851368217945015
Compound_23	0.01463452328819777
Compound_24	0.033095717016055355
Compound_25	0.014650041701720413
Compound_26	0.0025969202895954457
Compound_27	0.007639283568621071
Compound_28	0.023372926425614487
Compound_29	0.016073503950585124
Compound_30	0.014329445363365204
Compound_31	0.009349342347397205
Compound_32	0.02031552111947986
Compound_33	0.008645890668686132
Compound_34	0.02038232530294828
Compound_35	0.016907810741374468
Compound_36	0.006987783174762407
Compound_37	0.006175296467268664
Compound_38	0.0068659624526730976
Compound_39	0.030414934455865492
Compound_40	0.007901124306492152
Compound_41	0.01371622670237564
Compound_42	0.015103655920741752
Compound_43	0.00902860891247302
Compound_44	0.009788934486346929
Compound_45	0.027151019767961176
Compound_46	0.016527073110558965
Compound_47	0.014928840239012519
Compound_48	0.008889657275948868
Compound_49	0.010652855902442476
Compound_50	0.023462167330657608
Compound_51	0.004334297824165668
Compound_52	0.015096866764985102
Compound_53	0.007612993698880319
Compound_54	0.010825801680191871
Compound_55	0.011801934598074394
Compound_56	0.005872642750929705
Compound_57	0.005740754513872365
Compound_58	0.006688328771285519
Compound_59	0.017343417541452074
Compound_60	0.0067546980072432546
Compound_61	0.01778811248291595
Compound_62	0.011024908252548348
Compound_63	0.005294760518739808
Compound_64	0.006997606118228353
Compound_65	0.002476525245316193
Compound_66	0.01624307267153207
Compound_67	0.005954052388183588
Compound_68	0.012174331122646001
Compound_69	0.026487984036955375
Compound_70	0.014686990052715126
Compound_71	0.004196258544922403
Compound_72	0.005380519478227636
Compound_73	0.005767858581752078
Compound_74	0.009798638566385133
Compound_75	0.015956783585327254
Compound_76	0.020023733172937607
Compound_77	0.0035559510722407064
Compound_78	0.015925179635039064
Compound_79	0.018688448559276247
Compound_80	0.008915888108116046
Compound_81	0.014489334692574553
Compound_82	0.021578092827505627
Compound_83	0.00721546353912492
Compound_84	0.001234866455938441
Compound_85	0.023543800120579748
Compound_86	0.00974776539745372
Compound_87	0.00743893650116821
Compound_88	0.01774835705946135
Compound_89	0.005158500228217808
Compound_90	0.014041141708431895
Compound_91	0.01336039701563804
Compound_92	0.010814951227680128
Compound_93	0.0019813142292626016
Compound_94	0.003909110951945613
Compound_95	0.017070615105796803
Compound_96	0.011196540288546072
Compound_97	0.00906762634348713
Compound_98	0.00394561329211793
Compound_99	0.0036623716126207226
Compound_100	0.003874901308897323
Compound_101	0.023010485426664385
Compound_102	0.008696049663165777
Compound_103	0.011973805649417605
Compound_104	0.013084491854802024
Compound_105	0.01050798444964518
