Split1	Split2
0.0	0.0
0.23958333333333334	0.10416666666666667
0.4375	0.125
0.46875	0.15625
0.5208333333333334	0.16666666666666666
0.7291666666666666	0.19791666666666666
0.7708333333333334	0.21875
0.7916666666666666	0.375
1.0	0.3854166666666667
1.0	0.40625
1.0	0.4166666666666667
1.0	0.5104166666666666
1.0	0.5416666666666666
1.0	0.5625
1.0	0.5729166666666666
1.0	0.59375
1.0	0.6354166666666666
1.0	0.6666666666666666
1.0	0.6770833333333334
1.0	0.6875
1.0	0.6875
	0.6979166666666666
	0.71875
	0.71875
	0.71875
	0.7291666666666666
	0.75
	0.75
	0.78125
	0.8020833333333334
	0.8333333333333334
	0.84375
	0.8854166666666666
	0.8854166666666666
	0.9479166666666666
	0.9479166666666666
	0.9479166666666666
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
