Split1	Split2
0.0	0.0
0.0	0.0
0.0	0.0
0.020833333333333332	0.0
0.020833333333333332	0.08333333333333333
0.0625	0.125
0.125	0.125
0.125	0.125
0.16666666666666666	0.16666666666666666
0.16666666666666666	0.25
0.1875	0.3125
0.1875	0.3333333333333333
0.2708333333333333	0.3333333333333333
0.3125	0.4166666666666667
0.3333333333333333	0.5625
0.3541666666666667	0.6041666666666666
0.3541666666666667	0.625
0.375	0.7916666666666666
0.4166666666666667	0.8958333333333334
0.4375	1.0
0.4791666666666667	
0.5833333333333334	
0.75	
0.7708333333333334	
0.7708333333333334	
0.8125	
0.9375	
1.0	
