Split1	Split2
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.10416666666666667	0.0
0.125	0.0
0.13541666666666666	0.0
0.23958333333333334	0.0
0.2552083333333333	0.0
0.28125	0.0
0.3802083333333333	0.03125
0.390625	0.03125
0.5104166666666666	0.041666666666666664
0.5364583333333334	0.046875
0.5572916666666666	0.057291666666666664
0.65625	0.078125
0.6770833333333334	0.078125
0.796875	0.078125
0.984375	0.08333333333333333
1.0	0.08854166666666667
	0.08854166666666667
	0.08854166666666667
	0.09375
	0.10416666666666667
	0.11979166666666667
	0.13020833333333334
	0.13541666666666666
	0.140625
	0.140625
	0.140625
	0.14583333333333334
	0.16666666666666666
	0.18229166666666666
	0.22916666666666666
	0.23958333333333334
	0.25
	0.2760416666666667
	0.2916666666666667
	0.3020833333333333
	0.3072916666666667
	0.3854166666666667
	0.3958333333333333
	0.4114583333333333
	0.4635416666666667
	0.4739583333333333
	0.4895833333333333
	0.515625
	0.5260416666666666
	0.5416666666666666
	0.5520833333333334
	0.5572916666666666
	0.5729166666666666
	0.59375
	0.5989583333333334
	0.609375
	0.6197916666666666
	0.6979166666666666
	0.703125
	0.71875
	0.7291666666666666
	0.78125
	0.8229166666666666
	0.8333333333333334
	0.84375
	0.859375
	0.8645833333333334
	0.875
	0.8802083333333334
	0.921875
	1.0
