Split1	Split2
inf	inf
0.9998926964404488	0.9186535271008511
0.9585864443938479	0.9013029542637695
0.9104777620326218	0.8225889258491818
0.8922696777923405	0.8220882487071022
0.8537720397895566	0.6672500227329332
0.6981035381380426	0.6058439539905353
0.664027329860669	0.5796600555182935
0.44490710683122076	0.5728808718000218
0.3255029207727863	0.5213824687086032
0.16555086429860327	0.5203391508803017
0.11491590018573423	0.5139765105970414
0.0900627433415189	0.47713726065032896
0.052197291495618435	0.4652369928897336
0.005177341978273843	0.45798460998192553
0.0020446379011170076	0.4288415602193719
5.914040207642605e-08	0.4097643913742881
	0.36673107088909573
	0.3245520010852194
	0.29489783490995186
	0.2918152641343809
	0.2855185337099491
	0.2593201962153487
	0.2495873630636006
	0.1623065981116344
	0.012544811292739823
	0.010575553107418425
	0.002573064623941678
