Split1	Split2
0.0	0.0
0.041666666666666664	0.041666666666666664
0.16666666666666666	0.16666666666666666
0.16666666666666666	0.16666666666666666
0.25	0.20833333333333334
0.25	0.20833333333333334
0.4166666666666667	0.2916666666666667
0.4166666666666667	0.3333333333333333
0.6666666666666666	0.4166666666666667
0.7083333333333334	0.4166666666666667
0.7083333333333334	0.4583333333333333
0.7916666666666666	0.4583333333333333
0.7916666666666666	0.5
1.0	0.5
1.0	0.5833333333333334
1.0	0.5833333333333334
1.0	0.625
	0.625
	0.6666666666666666
	0.6666666666666666
	0.7083333333333334
	0.7083333333333334
	0.7916666666666666
	0.7916666666666666
	1.0
	1.0
	1.0
	1.0
