Split1	Split2
0.0	0.0
0.0	0.0
0.0	0.0
0.10416666666666667	0.020833333333333332
0.10416666666666667	0.020833333333333332
0.14583333333333334	0.1875
0.14583333333333334	0.1875
0.16666666666666666	0.20833333333333334
0.2916666666666667	0.20833333333333334
0.2916666666666667	0.22916666666666666
0.375	0.22916666666666666
0.375	0.25
0.4166666666666667	0.25
0.4166666666666667	0.2708333333333333
0.7083333333333334	0.2708333333333333
0.8333333333333334	0.2916666666666667
1.0	0.3125
	0.3333333333333333
	0.3333333333333333
	0.3541666666666667
	0.3541666666666667
	0.375
	0.375
	0.3958333333333333
	0.3958333333333333
	0.8333333333333334
	0.875
	1.0
