Index	Mean	Std	Split1	Split2
Compound_313	0.04688493946385945	0.020019546019563	0.0610408962105686	0.032728982717150294
Compound_164	0.043273352308743324	0.01626501144257652	0.05477445219586597	0.03177225242162068
Compound_0	0.04252897190168082	0.02292269364198884	0.05873776401899289	0.026320179784368753
Compound_165	0.04116642829681415	0.01924918898715921	0.05477766036197584	0.02755519623165246
Compound_45	0.039956869855972736	0.017737831538446026	0.05249941082035253	0.02741432889159294
Compound_172	0.03767049153809636	0.0190891287960551	0.05116854395673032	0.024172439119462402
Compound_166	0.03744954723714246	0.012451302157779941	0.04625394742751134	0.028645147046773567
Compound_177	0.03704091932937594	0.020959981417819813	0.051861864323460356	0.022219974335291524
Compound_188	0.036991448541261004	0.014298086828493246	0.047101722695682635	0.026881174386839374
Compound_255	0.03670660400186779	0.03340869208151793	0.06033011672328242	0.013083091280453147
Compound_1	0.036373366870704624	0.018498469640208116	0.04945376019486925	0.02329297354653999
Compound_201	0.036155775218316366	0.032807473584760605	0.05935416226369913	0.012957388172933612
Compound_24	0.03584410863436052	0.008439892566820262	0.04181201390084507	0.02987620336787598
Compound_42	0.03563204606793909	0.0313396784449323	0.0577925452165566	0.013471546919321587
Compound_171	0.03551155604653021	0.013029448721764963	0.04472476759281261	0.026298344500247813
Compound_28	0.03486046406348212	0.01455746363785663	0.04515414531868713	0.02456678280827711
Compound_176	0.03434523270323069	0.01623044610544361	0.04582189120607266	0.022868574200388726
Compound_85	0.03411038228285757	0.02203536475810571	0.049691738129233186	0.01852902643648196
Compound_50	0.034109812272032525	0.014999502783176013	0.04471606240444278	0.023503562139622274
Compound_5	0.03327463575503629	0.011043100823318936	0.04108328723253185	0.02546598427754072
Compound_174	0.03306501236523865	0.017922546946134547	0.04573816684698464	0.020391857883492664
Compound_170	0.032399181342937566	0.014772675062379056	0.0428450400558112	0.02195332263006393
Compound_32	0.03156069447310865	0.015427793184813417	0.04246979165283382	0.02065159729338348
Compound_167	0.031140030847224796	0.006168232767945154	0.035501630065375885	0.02677843162907371
Compound_12	0.03101541565699003	0.01841465208368678	0.04403654101855594	0.01799429029542412
Compound_69	0.031009856520379832	0.008915718346048747	0.03731422142202021	0.024705491618739455
Compound_324	0.031000082330068242	0.00961628662790012	0.03779982381448994	0.02420034084564655
Compound_192	0.030762627825386944	0.021761997760486155	0.046150684013993165	0.015374571636780722
Compound_183	0.03029027858582528	0.01272242771492643	0.039286393496205434	0.021294163675445132
Compound_186	0.030165781080114647	0.008929561312395886	0.03647993443713082	0.023851627723098467
Compound_296	0.030109845792257034	0.015791491707353462	0.0412761166635778	0.018943574920936273
Compound_70	0.029055351211021416	0.016296357641620712	0.040578616208052636	0.0175320862139902
Compound_221	0.029035484022673357	0.017244040913349874	0.04122886228756132	0.016842105757785397
Compound_175	0.02901452054752833	0.01661588404607542	0.040763724831917626	0.017265316263139034
Compound_41	0.028791490391542177	0.016405028405244524	0.04039159722244851	0.017191383560635837
Compound_168	0.028615844091756795	0.009182782346505849	0.0351090517591312	0.02212263642438239
Compound_59	0.028440684964684784	0.0137581789172658	0.03816918657386122	0.018712183355508345
Compound_239	0.02817593838965301	0.019250402723657523	0.041788028696123226	0.014563848083182791
Compound_46	0.02812667211510947	0.017339328505891313	0.040387428882846424	0.015865915347372514
Compound_10	0.027984460357209428	0.01763503164588497	0.04045431082045405	0.015514609893964805
Compound_29	0.027922178987209348	0.016696561020123665	0.03972843050703377	0.016115927467384925
Compound_182	0.027859655266939155	0.024253438083851386	0.045009425803118536	0.010709884730759777
Compound_236	0.027638757843171748	0.01623683432828758	0.039119933501706415	0.016157582184637077
Compound_280	0.02753778068766525	0.012036682818165528	0.036049000731381696	0.0190265606439488
Compound_39	0.027518464657827646	0.00487572452898981	0.030966122535473928	0.024070806780181368
Compound_218	0.02740486934540464	0.009584089469193256	0.03418184400056977	0.02062789469023951
Compound_8	0.027207041232691603	0.007867522971415226	0.032770220076920244	0.02164386238846296
Compound_21	0.02709834682156357	0.01134521778632711	0.0351206272523137	0.019076066390813436
Compound_247	0.02705916499336873	0.009511550246289184	0.03378484667211639	0.020333483314621075
Compound_19	0.02667318138650957	0.015254801010387762	0.03745995462660615	0.015886408146412987
Compound_133	0.0266138702705566	0.01937427145231064	0.04031354899503439	0.012914191546078804
Compound_190	0.026502951591790266	0.014160552371544897	0.03651597419905691	0.01648992898452362
Compound_78	0.026493111736201426	0.014465077530462373	0.03672146614838053	0.016264757324022324
Compound_241	0.026311840516738166	0.01603288377772379	0.03764880135794245	0.014974879675533882
Compound_107	0.026166459820390266	0.011580057076115664	0.034354796705438916	0.017978122935341616
Compound_7	0.0261046183196965	0.008201037283889625	0.03190362739589856	0.020305609243494442
Compound_169	0.02591343633409858	0.009561345713857883	0.03267432872563642	0.019152543942560742
Compound_126	0.025876165006787383	0.00855289346782987	0.03192397397665601	0.019828356036918755
Compound_91	0.025795848904277538	0.011835983321641952	0.03416515297302144	0.017426544835533634
Compound_11	0.025733201889731116	0.01361477084634585	0.035360298679483176	0.016106105099979055
Compound_287	0.025724015285356575	0.013500472219356636	0.03527029074088425	0.0161777398298289
Compound_61	0.02563565608619908	0.013426598329184882	0.03512969481303368	0.01614161735936448
Compound_279	0.025576077014204716	0.01988542727088063	0.03963719748423631	0.011514956544173121
Compound_54	0.02538045296358153	0.015884592251254118	0.0366125558608266	0.014148350066336454
Compound_212	0.024834252734582212	0.013101174697195716	0.03409818220447892	0.015570323264685508
Compound_275	0.024524580616403228	0.016892278925080356	0.03646922559402215	0.012579935638784304
Compound_276	0.024524580616403228	0.016892278925080356	0.03646922559402215	0.012579935638784304
Compound_195	0.024356264868853263	0.006884028864011267	0.029224008360479555	0.01948852137722697
Compound_121	0.024236724155735547	0.021462452087984907	0.03941296956804105	0.009060478743430042
Compound_187	0.024012061849126676	0.008271302546503316	0.02986075596900473	0.018163367729248623
Compound_82	0.023858662977125168	0.00714424061274933	0.028910403960828557	0.018806921993421783
Compound_337	0.023603220728836815	0.018414960991867818	0.0366245645214723	0.010581876936201329
Compound_173	0.02359636985733347	0.009875842098801872	0.03057964477532386	0.01661309493934308
Compound_270	0.02359129819333968	0.0062766188791197886	0.02802953796568879	0.01915305842099057
Compound_318	0.02355080831284473	0.010538716775961287	0.031002806410131385	0.016098810215558073
Compound_34	0.023491190184796232	0.005206002804031883	0.019809990299189107	0.027172390070403358
Compound_119	0.023319901860290666	0.01823926556491401	0.036217010225103645	0.010422793495477685
Compound_15	0.023245688992342212	0.01689726465439531	0.0351938594129689	0.011297518571715523
Compound_18	0.02318530960012316	0.018809187509188505	0.03648541363647966	0.009885205563766663
Compound_47	0.023174344997778217	0.008470586725539467	0.029163954312035927	0.017184735683520507
Compound_292	0.02286613899371304	0.019531415274644047	0.03667693518058436	0.009055342806841718
Compound_30	0.022805752893531803	0.010986072286476698	0.030574079105905077	0.015037426681158532
Compound_162	0.022318952086612286	0.013957120732773953	0.032188126802596105	0.01244977737062847
Compound_53	0.022037009067916072	0.01292615065633748	0.031177177851651246	0.012896840284180899
Compound_233	0.021923902457705126	0.010858183645965035	0.029601797745135872	0.014246007170274378
Compound_308	0.0219076827456899	0.0193805014346978	0.03561176673296033	0.008203598758419473
Compound_223	0.021775071287376747	0.011438903736087669	0.02986359768850447	0.013686544886249022
Compound_16	0.021738916522041025	0.012309647950347682	0.030443152061750956	0.013034680982331093
Compound_40	0.021464839312073245	0.012688297953129996	0.030436820836446856	0.012492857787699633
Compound_303	0.021424328542468344	0.011219908808082024	0.029358002144957818	0.013490654939978872
Compound_284	0.021355292877421574	0.009954635639344659	0.028394283242243464	0.014316302512599683
Compound_44	0.02121736071127242	0.017036293580637355	0.033263839428425944	0.009170881994118895
Compound_178	0.021189269421172344	0.008141294293540265	0.026946033823770008	0.01543250501857468
Compound_230	0.02116734488489018	0.009161905127725108	0.027645790129292403	0.014688899640487953
Compound_211	0.021107591826382922	0.003653689271505505	0.023691140286613	0.01852404336615284
Compound_66	0.02107676979495818	0.011090031963760063	0.028918606600108487	0.013234932989807878
Compound_123	0.021046939344877932	0.012387876541625065	0.029806490851962773	0.012287387837793094
Compound_14	0.02101622780759229	0.009996944058000033	0.028085134742146675	0.013947320873037905
Compound_257	0.020808328524926176	0.004503702711703642	0.023992927252820064	0.01762372979703229
Compound_13	0.020776238374292284	0.013806065109090961	0.030538600634433494	0.011013876114151075
Compound_75	0.02066737233035624	0.007942303732940257	0.026283429158161526	0.015051315502550955
Compound_316	0.020655541360762586	0.004268403191473358	0.023673758202291697	0.01763732451923347
Compound_104	0.020654015949027896	0.009725124110807214	0.02753071715566047	0.013777314742395323
