Split1	Split2
0.0	0.0
0.0	0.0
0.0	0.0
0.20833333333333334	0.005208333333333333
0.609375	0.005208333333333333
0.6302083333333334	0.020833333333333332
0.640625	0.020833333333333332
0.6510416666666666	0.057291666666666664
0.65625	0.057291666666666664
0.6770833333333334	0.0625
0.6822916666666666	0.0625
0.6927083333333334	0.08333333333333333
0.7135416666666666	0.08333333333333333
0.7239583333333334	0.08854166666666667
0.7291666666666666	0.08854166666666667
0.75	0.09375
0.7552083333333334	0.09375
0.765625	0.09895833333333333
0.7708333333333334	0.10416666666666667
0.8125	0.109375
0.84375	0.11458333333333333
0.8541666666666666	0.11979166666666667
0.859375	0.13020833333333334
0.8802083333333334	0.13541666666666666
0.8854166666666666	0.1875
0.8958333333333334	0.19270833333333334
0.9114583333333334	0.203125
0.921875	0.21875
0.953125	0.22395833333333334
0.9635416666666666	0.578125
1.0	0.5885416666666666
	0.6458333333333334
	0.6770833333333334
	0.6875
	0.6979166666666666
	0.703125
	0.7135416666666666
	0.71875
	0.7395833333333334
	0.7604166666666666
	0.7708333333333334
	0.7864583333333334
	0.796875
	0.8020833333333334
	0.8125
	0.8333333333333334
	0.84375
	0.8645833333333334
	0.875
	0.8854166666666666
	0.8958333333333334
	0.9114583333333334
	0.921875
	0.9322916666666666
	0.9427083333333334
	0.953125
	0.9635416666666666
	1.0
