Split1	Split2
inf	inf
0.9992778669161682	0.9939523902669631
0.8537720397895566	0.6919515731517973
0.3099512454513945	0.6861063632111007
0.007163516457939019	0.6669457815529082
0.00569414126047393	0.6538264111234612
0.005177341978273843	0.6423405849911119
0.004901806670276057	0.6116003456388435
0.004577554845523453	0.5987611863974337
0.0039208767450816156	0.5937631977376995
0.0036046549294219557	0.5834782957297977
0.00355611752279928	0.5528340957531627
0.0025709695364306917	0.5441855872071277
0.0020147128422376764	0.5215861276456725
0.0017890187733189138	0.5213824687086032
0.001645964411179526	0.5203391508803017
0.0015612165684961623	0.4652369928897336
0.0015273334965163134	0.4646799948131353
0.001395520316222182	0.45920070505672506
0.0011808414506893146	0.45798460998192553
0.0009093209744543359	0.41231732527479065
0.000873982738549008	0.41021609488431177
0.0008297024732217528	0.3894652152479826
0.000814722029332956	0.3799991093764215
0.0007709201799149299	0.3339934118213167
0.0007681109605690333	0.33324466469283087
0.0005027920196575728	0.3299929852086271
0.0004064423938110764	0.2918152641343809
0.00019396693260664884	0.29042485981082405
0.00018097852869789234	0.06667085340196109
3.8161048423374556e-06	0.06582686622803148
	0.035543150881879315
	0.03077471765764684
	0.028718511659040137
	0.027994966422969714
	0.027644764266616245
	0.026107645675004988
	0.025800640594193364
	0.023468776978075142
	0.021445120292378682
	0.021355676526821816
	0.020340000482205654
	0.019213167297602467
	0.018473508293802975
	0.017083533448672587
	0.014369058515552964
	0.013543275609829458
	0.012544811292739823
	0.012229429128912766
	0.01167548263900607
	0.011528576895694727
	0.009828702507304228
	0.00927861712205058
	0.007547522249432289
	0.007071143300158488
	0.005873344911701361
	0.005768726311277587
	8.782117306977322e-05
